,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Min_temp3,Max_temp3,Mean_temp3,Min_temp4,Max_temp4,Mean_temp4,Min_temp5,Max_temp5,Mean_temp5,Min_temp6,Max_temp6,Mean_temp6,Target: Mean_temp
62,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-1.2370135604919095,-1.4231197319682365,-1.3529375319093995,-1.2011958535481573,-1.433078998186575,-1.341960491087753,-1.165378146604405,-1.5027938617149452,-1.3639145727310462,-0.9982288475335624,-1.3733234008765436,-1.215724521638816,-1.1056819683648185,-1.3832826670948821,-1.2706097257470494,-1.1773173822523226,-1.4729160630599296,-1.3529375319093995,-1.2047474808171692
63,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-1.2370135604919095,-1.4231197319682365,-1.3529375319093995,-1.2011958535481573,-1.433078998186575,-1.341960491087753,-1.165378146604405,-1.5027938617149452,-1.3639145727310462,-0.9982288475335624,-1.3733234008765436,-1.215724521638816,-1.1056819683648185,-1.3832826670948821,-1.2706097257470494,-1.1114426338331724
64,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-1.2370135604919095,-1.4231197319682365,-1.3529375319093995,-1.2011958535481573,-1.433078998186575,-1.341960491087753,-1.165378146604405,-1.5027938617149452,-1.3639145727310462,-0.9982288475335624,-1.3733234008765436,-1.215724521638816,-1.0949770726007024
65,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-1.2370135604919095,-1.4231197319682365,-1.3529375319093995,-1.2011958535481573,-1.433078998186575,-1.341960491087753,-1.165378146604405,-1.5027938617149452,-1.3639145727310462,-1.199258960406346
66,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-1.2370135604919095,-1.4231197319682365,-1.3529375319093995,-1.2011958535481573,-1.433078998186575,-1.341960491087753,-1.0126492664383522
67,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-1.2370135604919095,-1.4231197319682365,-1.3529375319093995,-1.0785115113682322
68,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-1.358426052320223
69,-1.165378146604405,-1.4928345954966067,-1.358426052320223,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.4517308993042197
70,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-1.165378146604405,-1.4928345954966067,-1.358426052320223,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.5779668687531567
71,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-1.165378146604405,-1.4928345954966067,-1.358426052320223,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-1.1004655930115257
72,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-1.165378146604405,-1.4928345954966067,-1.358426052320223,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.9577640623301187
73,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-1.165378146604405,-1.4928345954966067,-1.358426052320223,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-1.2541441645145794
74,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-1.165378146604405,-1.4928345954966067,-1.358426052320223,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,-1.2870752869795195
75,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-1.165378146604405,-1.4928345954966067,-1.358426052320223,-1.3200064094444597
76,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-1.116931154243996
77,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-1.0181377868491754
78,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-0.4583087049451942
79,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-0.3595153375503741
80,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-0.5735676335724845
81,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-0.41988906206943083
82,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-0.49672834782095776
83,-0.37738859384186013,-0.5865413696277948,-0.49672834782095776,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-0.5900331948049545
84,-0.6161733068002071,-0.556663570972779,-0.5900331948049545,-0.37738859384186013,-0.5865413696277948,-0.49672834782095776,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-1.0510689093141155
85,-0.9027149623502235,-1.1542195440730945,-1.0510689093141155,-0.6161733068002071,-0.556663570972779,-0.5900331948049545,-0.37738859384186013,-0.5865413696277948,-0.49672834782095776,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-1.2706097257470494
86,-1.0937427327169011,-1.3932419333132207,-1.2706097257470494,-0.9027149623502235,-1.1542195440730945,-1.0510689093141155,-0.6161733068002071,-0.556663570972779,-0.5900331948049545,-0.37738859384186013,-0.5865413696277948,-0.49672834782095776,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-1.4023342156068097
87,-1.225074324843992,-1.5227123941516225,-1.4023342156068097,-1.0937427327169011,-1.3932419333132207,-1.2706097257470494,-0.9027149623502235,-1.1542195440730945,-1.0510689093141155,-0.6161733068002071,-0.556663570972779,-0.5900331948049545,-0.37738859384186013,-0.5865413696277948,-0.49672834782095776,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,-1.48466202176916
88,-1.2847705030835785,-1.6223050563350083,-1.48466202176916,-1.225074324843992,-1.5227123941516225,-1.4023342156068097,-1.0937427327169011,-1.3932419333132207,-1.2706097257470494,-0.9027149623502235,-1.1542195440730945,-1.0510689093141155,-0.6161733068002071,-0.556663570972779,-0.5900331948049545,-0.37738859384186013,-0.5865413696277948,-0.49672834782095776,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-1.281586766568696
89,-1.1773173822523226,-1.3434456022215278,-1.281586766568696,-1.2847705030835785,-1.6223050563350083,-1.48466202176916,-1.225074324843992,-1.5227123941516225,-1.4023342156068097,-1.0937427327169011,-1.3932419333132207,-1.2706097257470494,-0.9027149623502235,-1.1542195440730945,-1.0510689093141155,-0.6161733068002071,-0.556663570972779,-0.5900331948049545,-0.37738859384186013,-0.5865413696277948,-0.49672834782095776,-1.3035408482119895
90,-1.1295604396606531,-1.4231197319682365,-1.3035408482119895,-1.1773173822523226,-1.3434456022215278,-1.281586766568696,-1.2847705030835785,-1.6223050563350083,-1.48466202176916,-1.225074324843992,-1.5227123941516225,-1.4023342156068097,-1.0937427327169011,-1.3932419333132207,-1.2706097257470494,-0.9027149623502235,-1.1542195440730945,-1.0510689093141155,-0.6161733068002071,-0.556663570972779,-0.5900331948049545,-1.46819646053669
91,-1.296709738731496,-1.582467991461654,-1.46819646053669,-1.1295604396606531,-1.4231197319682365,-1.3035408482119895,-1.1773173822523226,-1.3434456022215278,-1.281586766568696,-1.2847705030835785,-1.6223050563350083,-1.48466202176916,-1.225074324843992,-1.5227123941516225,-1.4023342156068097,-1.0937427327169011,-1.3932419333132207,-1.2706097257470494,-0.9027149623502235,-1.1542195440730945,-1.0510689093141155,-1.4572194197150432
92,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.296709738731496,-1.582467991461654,-1.46819646053669,-1.1295604396606531,-1.4231197319682365,-1.3035408482119895,-1.1773173822523226,-1.3434456022215278,-1.281586766568696,-1.2847705030835785,-1.6223050563350083,-1.48466202176916,-1.225074324843992,-1.5227123941516225,-1.4023342156068097,-1.0937427327169011,-1.3932419333132207,-1.2706097257470494,-1.166327837941406
93,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.296709738731496,-1.582467991461654,-1.46819646053669,-1.1295604396606531,-1.4231197319682365,-1.3035408482119895,-1.1773173822523226,-1.3434456022215278,-1.281586766568696,-1.2847705030835785,-1.6223050563350083,-1.48466202176916,-1.225074324843992,-1.5227123941516225,-1.4023342156068097,-1.116931154243996
94,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.296709738731496,-1.582467991461654,-1.46819646053669,-1.1295604396606531,-1.4231197319682365,-1.3035408482119895,-1.1773173822523226,-1.3434456022215278,-1.281586766568696,-1.2847705030835785,-1.6223050563350083,-1.48466202176916,-1.3694030931418697
95,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.296709738731496,-1.582467991461654,-1.46819646053669,-1.1295604396606531,-1.4231197319682365,-1.3035408482119895,-1.1773173822523226,-1.3434456022215278,-1.281586766568696,-1.0126492664383522
96,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.296709738731496,-1.582467991461654,-1.46819646053669,-1.1295604396606531,-1.4231197319682365,-1.3035408482119895,-1.2376786032821094
97,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.296709738731496,-1.582467991461654,-1.46819646053669,-1.2870752869795195
98,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.215724521638816
99,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.5066161034124532
100,-1.356405916971083,-1.602386523898331,-1.5066161034124532,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,-1.3364719706769295
101,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,-1.356405916971083,-1.602386523898331,-1.5066161034124532,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-1.5779668687531567
102,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,-1.356405916971083,-1.602386523898331,-1.5066161034124532,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.5615013075206867
103,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,-1.356405916971083,-1.602386523898331,-1.5066161034124532,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,-1.5560127871098632
104,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,-1.356405916971083,-1.602386523898331,-1.5066161034124532,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,-1.3145178890336362
105,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,-1.356405916971083,-1.602386523898331,-1.5066161034124532,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-1.1882819195846992
106,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,-1.356405916971083,-1.602386523898331,-1.5066161034124532,-0.9797181439734122
107,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,-1.199258960406346
108,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-0.8425051337028285
109,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.155350797119759
110,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.1279081950656422
111,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.0675344705465857
112,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-1.0949770726007024
113,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-0.9577640623301187
114,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.8370166132920052
115,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-0.946787021508472
116,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.8919018174002387
117,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9797181439734122
118,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.5077053886426044
119,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-0.5625905927508379
120,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-0.5680791131616612
121,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.946787021508472
122,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-1.0455803889032922
123,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.897390337811062
124,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.4747742661776643
