,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Wind_m/s3,Precipitation_mm3,Wind_m/s4,Precipitation_mm4,Wind_m/s5,Precipitation_mm5,Wind_m/s6,Precipitation_mm6,Wind_m/s7,Precipitation_mm7,Wind_m/s8,Precipitation_mm8,Wind_m/s9,Precipitation_mm9,Wind_m/s10,Precipitation_mm10,Wind_m/s11,Precipitation_mm11,Wind_m/s12,Precipitation_mm12,Wind_m/s13,Precipitation_mm13,Wind_m/s14,Precipitation_mm14,Wind_m/s15,Precipitation_mm15,Wind_m/s16,Precipitation_mm16,Wind_m/s17,Precipitation_mm17,Wind_m/s18,Precipitation_mm18,Wind_m/s19,Precipitation_mm19,Wind_m/s20,Precipitation_mm20,Wind_m/s21,Precipitation_mm21,Wind_m/s22,Precipitation_mm22,Wind_m/s23,Precipitation_mm23,Wind_m/s24,Precipitation_mm24,Wind_m/s25,Precipitation_mm25,Wind_m/s26,Precipitation_mm26,Wind_m/s27,Precipitation_mm27,Wind_m/s28,Precipitation_mm28,Wind_m/s29,Precipitation_mm29,Target: Mean_temp
75,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-0.8697342594988595,-0.42524198872750923,-1.6882459127318172,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.215724521638816
76,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-0.8697342594988595,-0.42524198872750923,-1.6882459127318172,-0.42524198872750923,-1.5066161034124532
77,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-0.8697342594988595,-0.42524198872750923,-1.3364719706769295
78,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-1.5779668687531567
79,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-1.5615013075206867
80,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-1.5560127871098632
81,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-1.3145178890336362
82,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1882819195846992
83,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-0.9797181439734122
84,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.199258960406346
85,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-0.8425051337028285
86,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-1.155350797119759
87,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,-1.1279081950656422
88,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-1.0675344705465857
89,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,-1.0949770726007024
90,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,-0.9577640623301187
91,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,-0.8370166132920052
92,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.946787021508472
93,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-0.8919018174002387
94,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-0.9797181439734122
95,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.5077053886426044
96,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.5625905927508379
