,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Wind_m/s3,Precipitation_mm3,Wind_m/s4,Precipitation_mm4,Wind_m/s5,Precipitation_mm5,Wind_m/s6,Precipitation_mm6,Target: Mean_temp
92,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.166327837941406
93,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.116931154243996
94,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.3694030931418697
95,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.0126492664383522
96,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-1.2376786032821094
97,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2870752869795195
98,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.215724521638816
99,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.5066161034124532
100,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-1.3364719706769295
101,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-1.5779668687531567
102,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.5615013075206867
103,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,-1.5560127871098632
104,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.3145178890336362
105,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.1882819195846992
106,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,-0.9797181439734122
107,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,-1.199258960406346
108,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-0.8425051337028285
109,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.155350797119759
110,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.1279081950656422
111,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.0675344705465857
112,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-1.0949770726007024
113,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.9577640623301187
114,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,-0.8370166132920052
115,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,-0.946787021508472
116,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,-0.8919018174002387
117,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,-0.9797181439734122
118,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,-0.5077053886426044
119,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,-0.5625905927508379
120,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.5680791131616612
121,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-0.946787021508472
122,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,-1.0455803889032922
123,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,-0.897390337811062
124,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,-0.4747742661776643
125,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,-0.5735676335724845
126,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,-0.36500385796119733
127,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-0.49123982741013433
128,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.5900331948049546
129,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-0.754688807129655
130,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.8479936541136518
131,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.7382232458971849
132,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,-0.7656658479513017
133,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.6998036030214215
134,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,-0.677849521378128
135,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,-0.8534821745244752
136,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,-0.7821314091837717
137,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,-1.0840000317790557
138,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,-0.9687411031517654
139,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,-0.9906951847950587
140,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.0016722256167054
141,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-1.023626307259999
142,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,-0.9961837052058821
143,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,-0.9852066643842354
144,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,-0.9248329398651788
145,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.9906951847950587
146,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.8425051337028285
147,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.0510689093141155
148,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.2815867665686962
149,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.166327837941406
150,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.9687411031517654
151,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.7601773275404782
152,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.5516135519291913
153,-0.6651063461906201,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.7656658479513017
154,-0.10237958459296148,0.6258876807889848,-0.6651063461906201,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-0.6010102356266013
155,-0.5116354112094404,-0.42524198872750923,-0.10237958459296148,0.6258876807889848,-0.6651063461906201,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,-0.7162691642538916
156,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.10237958459296148,0.6258876807889848,-0.6651063461906201,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.6998036030214215
157,0.05109135038821799,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.10237958459296148,0.6258876807889848,-0.6651063461906201,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.8150625316487117
158,-0.5116354112094404,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.10237958459296148,0.6258876807889848,-0.6651063461906201,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.6174757968590713
159,-0.7162633245176798,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.10237958459296148,0.6258876807889848,-0.6651063461906201,-0.42524198872750923,-0.2716990109772005
160,-1.1766761294612187,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.10237958459296148,0.6258876807889848,-0.0960663578308535
161,-1.4324610210965179,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.08505481572631694
162,-0.46047843288238055,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.0521581945442667
163,-1.074362172807099,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.0027270095639667594
164,-0.051222606265901804,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.06313523536591335
165,-0.5116354112094404,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,0.10700889736961025
166,-0.358164476228261,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.22775634640772402
167,-0.20469354124708128,-0.4013526780566798,-0.358164476228261,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,0.030169611618083486
168,1.1253878952564746,-0.42524198872750923,-0.20469354124708128,-0.4013526780566798,-0.358164476228261,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-0.24425640892308378
169,-0.1535365629200216,3.038708058542755,1.1253878952564746,-0.42524198872750923,-0.20469354124708128,-0.4013526780566798,-0.358164476228261,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.4802627865884877
170,-0.1535365629200216,1.4859028649388435,-0.1535365629200216,3.038708058542755,1.1253878952564746,-0.42524198872750923,-0.20469354124708128,-0.4013526780566798,-0.358164476228261,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,-1.0071607460275287
171,-0.8697342594988595,0.9125594088389375,-0.1535365629200216,1.4859028649388435,-0.1535365629200216,3.038708058542755,1.1253878952564746,-0.42524198872750923,-0.20469354124708128,-0.4013526780566798,-0.358164476228261,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.9522755419192955
172,-0.051222606265901804,1.2470097582305493,-0.8697342594988595,0.9125594088389375,-0.1535365629200216,1.4859028649388435,-0.1535365629200216,3.038708058542755,1.1253878952564746,-0.42524198872750923,-0.20469354124708128,-0.4013526780566798,-0.358164476228261,-0.42524198872750923,-0.8919018174002387
173,-0.1535365629200216,-0.42524198872750923,-0.051222606265901804,1.2470097582305493,-0.8697342594988595,0.9125594088389375,-0.1535365629200216,1.4859028649388435,-0.1535365629200216,3.038708058542755,1.1253878952564746,-0.42524198872750923,-0.20469354124708128,-0.4013526780566798,-0.6723610009673048
174,0.30687624202351726,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.051222606265901804,1.2470097582305493,-0.8697342594988595,0.9125594088389375,-0.1535365629200216,1.4859028649388435,-0.1535365629200216,3.038708058542755,1.1253878952564746,-0.42524198872750923,-0.08508931700920684
175,-0.20469354124708128,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.051222606265901804,1.2470097582305493,-0.8697342594988595,0.9125594088389375,-0.1535365629200216,1.4859028649388435,-0.1535365629200216,3.038708058542755,0.0027270095639667594
176,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.051222606265901804,1.2470097582305493,-0.8697342594988595,0.9125594088389375,-0.1535365629200216,1.4859028649388435,-0.1783941639932035
177,-0.051222606265901804,-0.1146809500067269,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.051222606265901804,1.2470097582305493,-0.8697342594988595,0.9125594088389375,-0.32658421508543395
178,2.0973704834706117,3.5164942719593433,-0.051222606265901804,-0.1146809500067269,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.051222606265901804,1.2470097582305493,-0.47477426617766444
179,1.074230916929415,-0.42524198872750923,2.0973704834706117,3.5164942719593433,-0.051222606265901804,-0.1146809500067269,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.5571020723400144
180,0.1534053070423378,-0.42524198872750923,1.074230916929415,-0.42524198872750923,2.0973704834706117,3.5164942719593433,-0.051222606265901804,-0.1146809500067269,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,-0.17290564358238025
181,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,1.074230916929415,-0.42524198872750923,2.0973704834706117,3.5164942719593433,-0.051222606265901804,-0.1146809500067269,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.12350895988497022
182,-0.7674203028447397,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,1.074230916929415,-0.42524198872750923,2.0973704834706117,3.5164942719593433,-0.051222606265901804,-0.1146809500067269,-6.562793884213187e-05,-0.42524198872750923,0.04663517285055356
183,-0.9208912378259194,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,1.074230916929415,-0.42524198872750923,2.0973704834706117,3.5164942719593433,-0.051222606265901804,-0.1146809500067269,0.057612213672200215
184,-0.5116354112094404,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,1.074230916929415,-0.42524198872750923,2.0973704834706117,3.5164942719593433,-0.32658421508543395
185,0.716132068639996,-0.3057954353733622,-0.5116354112094404,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-0.49123982741013433
