,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Target: Mean_temp
138,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.677849521378128
139,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.8534821745244752
140,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7821314091837717
141,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-1.0840000317790557
142,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.9687411031517654
143,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.9906951847950587
144,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-1.0016722256167054
145,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-1.023626307259999
146,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9961837052058821
147,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9852066643842354
148,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9248329398651788
149,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9906951847950587
150,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.8425051337028285
151,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-1.0510689093141155
152,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-1.2815867665686962
153,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-1.166327837941406
154,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-0.9687411031517654
155,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-0.7601773275404782
156,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-0.5516135519291913
157,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-0.7656658479513017
158,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-0.6010102356266013
159,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.7162691642538916
160,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6998036030214215
161,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.8150625316487117
162,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.6174757968590713
163,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.2716990109772005
164,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,-0.0960663578308535
165,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,0.08505481572631694
166,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.0521581945442667
167,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,0.0027270095639667594
168,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-0.06313523536591335
169,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,0.10700889736961025
170,-0.12666464523559584,0.2998333238043397,0.10700889736961025,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,0.22775634640772402
171,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.12666464523559584,0.2998333238043397,0.10700889736961025,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,0.030169611618083486
172,0.05242388948316439,0.011014603472520663,0.030169611618083486,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.12666464523559584,0.2998333238043397,0.10700889736961025,-0.24425640892308378
173,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,0.05242388948316439,0.011014603472520663,0.030169611618083486,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.4802627865884877
174,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,0.05242388948316439,0.011014603472520663,0.030169611618083486,-1.0071607460275287
175,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,-0.9522755419192955
176,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,-0.8919018174002387
177,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.6723610009673048
178,-0.747504898927298,-0.5965006358461334,-0.6723610009673048,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.08508931700920684
179,-0.23411776606685203,0.04089240212753651,-0.08508931700920684,-0.747504898927298,-0.5965006358461334,-0.6723610009673048,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,0.0027270095639667594
180,0.0643631251310817,-0.04874099383751103,0.0027270095639667594,-0.23411776606685203,0.04089240212753651,-0.08508931700920684,-0.747504898927298,-0.5965006358461334,-0.6723610009673048,-0.1783941639932035
181,0.04048465383524708,-0.35747824660600713,-0.1783941639932035,0.0643631251310817,-0.04874099383751103,0.0027270095639667594,-0.23411776606685203,0.04089240212753651,-0.08508931700920684,-0.32658421508543395
182,-0.24605700171476932,-0.387356045261023,-0.32658421508543395,0.04048465383524708,-0.35747824660600713,-0.1783941639932035,0.0643631251310817,-0.04874099383751103,0.0027270095639667594,-0.47477426617766444
183,-0.472902479025199,-0.4670301750077318,-0.47477426617766444,-0.24605700171476932,-0.387356045261023,-0.32658421508543395,0.04048465383524708,-0.35747824660600713,-0.1783941639932035,-0.5571020723400144
184,-0.6400517780960419,-0.47698944122607034,-0.5571020723400144,-0.472902479025199,-0.4670301750077318,-0.47477426617766444,-0.24605700171476932,-0.387356045261023,-0.32658421508543395,-0.17290564358238025
185,-0.3057531799543561,-0.058700260055849406,-0.17290564358238025,-0.6400517780960419,-0.47698944122607034,-0.5571020723400144,-0.472902479025199,-0.4670301750077318,-0.47477426617766444,-0.12350895988497022
186,-0.2102392947710173,-0.04874099383751103,-0.12350895988497022,-0.3057531799543561,-0.058700260055849406,-0.17290564358238025,-0.6400517780960419,-0.47698944122607034,-0.5571020723400144,0.04663517285055356
187,-0.10278617393976124,0.17036286296593828,0.04663517285055356,-0.2102392947710173,-0.04874099383751103,-0.12350895988497022,-0.3057531799543561,-0.058700260055849406,-0.17290564358238025,0.057612213672200215
188,0.076302360778999,0.04089240212753651,0.057612213672200215,-0.10278617393976124,0.17036286296593828,0.04663517285055356,-0.2102392947710173,-0.04874099383751103,-0.12350895988497022,-0.32658421508543395
189,-0.17442158782726527,-0.4471116425710545,-0.32658421508543395,0.076302360778999,0.04089240212753651,0.057612213672200215,-0.10278617393976124,0.17036286296593828,0.04663517285055356,-0.49123982741013433
190,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,-0.17442158782726527,-0.4471116425710545,-0.32658421508543395,0.076302360778999,0.04089240212753651,0.057612213672200215,-0.518682429464251
191,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,-0.17442158782726527,-0.4471116425710545,-0.32658421508543395,-0.5516135519291913
192,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,-0.42537758248025426
193,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,-0.18937120481485034
194,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,-0.2716990109772005
195,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.375980898782844
196,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,0.1564055810670205
197,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.013738551668503317
198,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,0.10700889736961025
199,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.16741712317155702
200,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,0.057612213672200215
201,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.21677930558607716
202,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.2716645096943106
203,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.2716645096943106
204,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.4033889995540708
205,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.4582742036623043
206,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.5351134894138314
207,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.49669384653806786
208,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.579021652700418
209,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.6448838976302983
210,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.5845101731112414
211,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.5515790506463013
212,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.579021652700418
213,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7546543058467653
214,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.9028443569389958
215,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.8863787957065251
216,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.7107461425601783
217,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.7217231833818251
218,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.8424706324199385
219,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.5515790506463013
220,0.7329603214144532,0.38946671976938724,0.5515790506463013,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.4198545607865411
221,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.7329603214144532,0.38946671976938724,0.5515790506463013,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.38143491791077755
222,0.21957318855400731,0.5089779143894503,0.38143491791077755,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.7329603214144532,0.38946671976938724,0.5515790506463013,0.6448838976302983
223,0.37478325197693274,0.8575522320313009,0.6448838976302983,0.21957318855400731,0.5089779143894503,0.38143491791077755,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.7491657854359415
224,0.9120488561332134,0.5986113103544974,0.7491657854359415,0.37478325197693274,0.8575522320313009,0.6448838976302983,0.21957318855400731,0.5089779143894503,0.38143491791077755,0.579021652700418
225,0.5896894936394451,0.5587742454811432,0.579021652700418,0.9120488561332134,0.5986113103544974,0.7491657854359415,0.37478325197693274,0.8575522320313009,0.6448838976302983,0.6119527751653582
226,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.5896894936394451,0.5587742454811432,0.579021652700418,0.9120488561332134,0.5986113103544974,0.7491657854359415,0.4033889995540708
227,0.5419325510477756,0.27991479136766256,0.4033889995540708,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.5896894936394451,0.5587742454811432,0.579021652700418,0.6393953772194749
228,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.5419325510477756,0.27991479136766256,0.4033889995540708,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.6613494588627682
229,0.446418665864437,0.8276744333762851,0.6613494588627682,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.5419325510477756,0.27991479136766256,0.4033889995540708,0.9083328773498188
230,0.9120488561332134,0.8874300306863168,0.9083328773498188,0.446418665864437,0.8276744333762851,0.6613494588627682,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.34301527503501433
231,0.48223637280818893,0.22015919405763124,0.34301527503501433,0.9120488561332134,0.8874300306863168,0.9083328773498188,0.446418665864437,0.8276744333762851,0.6613494588627682,-0.15095156193908676
232,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,0.48223637280818893,0.22015919405763124,0.34301527503501433,0.9120488561332134,0.8874300306863168,0.9083328773498188,0.2058022647644305
233,0.02854541818732978,0.34962965489603265,0.2058022647644305,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,0.48223637280818893,0.22015919405763124,0.34301527503501433,0.4912053261272448
234,0.20763395290609002,0.7181225049745608,0.4912053261272448,0.02854541818732978,0.34962965489603265,0.2058022647644305,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,0.782096907900882
235,0.7329603214144532,0.807755900939608,0.782096907900882,0.20763395290609002,0.7181225049745608,0.4912053261272448,0.02854541818732978,0.34962965489603265,0.2058022647644305,0.9687066018688757
236,0.8642919135415442,1.0368190239613957,0.9687066018688757,0.7329603214144532,0.807755900939608,0.782096907900882,0.20763395290609002,0.7181225049745608,0.4912053261272448,1.0400573672095794
237,0.8642919135415442,1.1662894847997973,1.0400573672095794,0.8642919135415442,1.0368190239613957,0.9687066018688757,0.7329603214144532,0.807755900939608,0.782096907900882,0.9851721631013459
238,1.0791981552040566,0.8874300306863168,0.9851721631013459,0.8642919135415442,1.1662894847997973,1.0400573672095794,0.8642919135415442,1.0368190239613957,0.9687066018688757,1.0784770100853422
239,1.1150158621478083,1.026859757743057,1.0784770100853422,1.0791981552040566,0.8874300306863168,0.9851721631013459,0.8642919135415442,1.1662894847997973,1.0400573672095794,1.0016377243338157
240,0.935927327429048,1.0368190239613957,1.0016377243338157,1.1150158621478083,1.026859757743057,1.0784770100853422,1.0791981552040566,0.8874300306863168,0.9851721631013459,1.1443392550152225
241,0.9717450343728001,1.2658821469831834,1.1443392550152225,0.935927327429048,1.0368190239613957,1.0016377243338157,1.1150158621478083,1.026859757743057,1.0784770100853422,0.847959152830762
242,0.9120488561332134,0.7778781022845922,0.847959152830762,0.9717450343728001,1.2658821469831834,1.1443392550152225,0.935927327429048,1.0368190239613957,1.0016377243338157,0.7656313466684117
243,0.8881703848373789,0.6484076414461903,0.7656313466684117,0.9120488561332134,0.7778781022845922,0.847959152830762,0.9717450343728001,1.2658821469831834,1.1443392550152225,0.7711198670792352
244,0.79265649965404,0.7380410374112379,0.7711198670792352,0.8881703848373789,0.6484076414461903,0.7656313466684117,0.9120488561332134,0.7778781022845922,0.847959152830762,0.9138213977606422
245,0.7687780283582053,1.0169004915247186,0.9138213977606422,0.79265649965404,0.7380410374112379,0.7711198670792352,0.8881703848373789,0.6484076414461903,0.7656313466684117,1.0126147651554627
246,0.959805798724883,1.0368190239613957,1.0126147651554627,0.7687780283582053,1.0169004915247186,0.9138213977606422,0.79265649965404,0.7380410374112379,0.7711198670792352,1.1059196121394592
247,1.0433804482603044,1.1364116861447815,1.1059196121394592,0.959805798724883,1.0368190239613957,1.0126147651554627,0.7687780283582053,1.0169004915247186,0.9138213977606422,0.6119527751653582
248,0.6016287292873624,0.6085705765728362,0.6119527751653582,1.0433804482603044,1.1364116861447815,1.1059196121394592,0.959805798724883,1.0368190239613957,1.0126147651554627,0.7930739487225285
249,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.6016287292873624,0.6085705765728362,0.6119527751653582,1.0433804482603044,1.1364116861447815,1.1059196121394592,1.051034408031226
250,0.9478665630769656,1.1164931537081044,1.051034408031226,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.6016287292873624,0.6085705765728362,0.6119527751653582,0.787585428311705
251,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9478665630769656,1.1164931537081044,1.051034408031226,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.941263999814759
252,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9478665630769656,1.1164931537081044,1.051034408031226,1.2705752244641597
253,1.126955097795726,1.3654748091665692,1.2705752244641597,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7090818501186186,0.8376336995946239,0.787585428311705,1.3748571122698032
254,1.1866512760353125,1.5049045362233093,1.3748571122698032,1.126955097795726,1.3654748091665692,1.2705752244641597,0.7807172640061228,1.0567375563980728,0.941263999814759,0.9302869589931121
255,1.067258919556139,0.7977966347212693,0.9302869589931121,1.1866512760353125,1.5049045362233093,1.3748571122698032,1.126955097795726,1.3654748091665692,1.2705752244641597,1.0290803263879325
256,0.8881703848373789,1.126452419926443,1.0290803263879325,1.067258919556139,0.7977966347212693,0.9302869589931121,1.1866512760353125,1.5049045362233093,1.3748571122698032,1.089454050906989
257,1.1508335690915603,1.0169004915247186,1.089454050906989,0.8881703848373789,1.126452419926443,1.0290803263879325,1.067258919556139,0.7977966347212693,0.9302869589931121,1.2486211428208664
258,1.0911373908519737,1.3555155429482306,1.2486211428208664,1.1508335690915603,1.0169004915247186,1.089454050906989,0.8881703848373789,1.126452419926443,1.0290803263879325,1.3364374693940395
259,1.3299221038103206,1.3156784780748763,1.3364374693940395,1.0911373908519737,1.3555155429482306,1.2486211428208664,1.1508335690915603,1.0169004915247186,1.089454050906989,1.4132767551455663
260,1.174712040387395,1.5845786659700178,1.4132767551455663,1.3299221038103206,1.3156784780748763,1.3364374693940395,1.0911373908519737,1.3555155429482306,1.2486211428208664,1.753565020616614
261,1.6045245237124197,1.8435195876468213,1.753565020616614,1.174712040387395,1.5845786659700178,1.4132767551455663,1.3299221038103206,1.3156784780748763,1.3364374693940395,1.7316109389733205
262,1.6642207019520066,1.7538861916817743,1.7316109389733205,1.6045245237124197,1.8435195876468213,1.753565020616614,1.174712040387395,1.5845786659700178,1.4132767551455663,1.8468698676006108
263,1.6880991732478412,1.9431122498302074,1.8468698676006108,1.6642207019520066,1.7538861916817743,1.7316109389733205,1.6045245237124197,1.8435195876468213,1.753565020616614,1.9401747145846078
264,1.8313700010228493,1.9929085809219003,1.9401747145846078,1.6880991732478412,1.9431122498302074,1.8468698676006108,1.6642207019520066,1.7538861916817743,1.7316109389733205,1.7700305818490845
265,1.3896182820499074,2.052664178231932,1.7700305818490845,1.8313700010228493,1.9929085809219003,1.9401747145846078,1.6880991732478412,1.9431122498302074,1.8468698676006108,1.2595981836425127
266,1.0075627413165522,1.4451489389132777,1.2595981836425127,1.3896182820499074,2.052664178231932,1.7700305818490845,1.8313700010228493,1.9929085809219003,1.9401747145846078,1.5614668062377972
267,1.401557517697825,1.664252795716727,1.5614668062377972,1.0075627413165522,1.4451489389132777,1.2595981836425127,1.3896182820499074,2.052664178231932,1.7700305818490845,1.7535650206166142
268,1.4612536959374116,1.9630307822668847,1.7535650206166142,1.401557517697825,1.664252795716727,1.5614668062377972,1.0075627413165522,1.4451489389132777,1.2595981836425127,1.528535683772857
269,1.4970714028811638,1.5248230686599868,1.528535683772857,1.4612536959374116,1.9630307822668847,1.7535650206166142,1.401557517697825,1.664252795716727,1.5614668062377972,1.1882474183018095
270,1.1627728047394779,1.1862080172364746,1.1882474183018095,1.4970714028811638,1.5248230686599868,1.528535683772857,1.4612536959374116,1.9630307822668847,1.7535650206166142,1.100431091728636
271,1.1030766264998912,1.0766560888347498,1.100431091728636,1.1627728047394779,1.1862080172364746,1.1882474183018095,1.4970714028811638,1.5248230686599868,1.528535683772857,0.7217231833818251
272,0.756838792710288,0.6782854401012063,0.7217231833818251,1.1030766264998912,1.0766560888347498,1.100431091728636,1.1627728047394779,1.1862080172364746,1.1882474183018095,0.8918673161173489
273,0.7090818501186186,1.026859757743057,0.8918673161173489,0.756838792710288,0.6782854401012063,0.7217231833818251,1.1030766264998912,1.0766560888347498,1.100431091728636,0.7711198670792352
274,0.8165349709498746,0.7181225049745608,0.7711198670792352,0.7090818501186186,1.026859757743057,0.8918673161173489,0.756838792710288,0.6782854401012063,0.7217231833818251,0.6393953772194749
275,0.4106009589206849,0.8177151671579467,0.6393953772194749,0.8165349709498746,0.7181225049745608,0.7711198670792352,0.7090818501186186,1.026859757743057,0.8918673161173489,0.8205165507766455
276,0.5658110223436105,1.0169004915247186,0.8205165507766455,0.4106009589206849,0.8177151671579467,0.6393953772194749,0.8165349709498746,0.7181225049745608,0.7711198670792352,1.1443392550152225
277,0.7687780283582053,1.4351896726949394,1.1443392550152225,0.5658110223436105,1.0169004915247186,0.8205165507766455,0.4106009589206849,0.8177151671579467,0.6393953772194749,1.6163520103460303
278,1.3776790464019903,1.7837639903367897,1.6163520103460303,0.7687780283582053,1.4351896726949394,1.1443392550152225,0.5658110223436105,1.0169004915247186,0.8205165507766455,1.3968111939130965
279,1.4851321672332463,1.2957599456381987,1.3968111939130965,1.3776790464019903,1.7837639903367897,1.6163520103460303,0.7687780283582053,1.4351896726949394,1.1443392550152225,1.292529306107453
280,1.174712040387395,1.3654748091665692,1.292529306107453,1.4851321672332463,1.2957599456381987,1.3968111939130965,1.3776790464019903,1.7837639903367897,1.6163520103460303,1.0290803263879325
281,0.828474206597792,1.1762487510181359,1.0290803263879325,1.174712040387395,1.3654748091665692,1.292529306107453,1.4851321672332463,1.2957599456381987,1.3968111939130965,1.1498277754260462
282,0.959805798724883,1.2858006794198604,1.1498277754260462,0.828474206597792,1.1762487510181359,1.0290803263879325,1.174712040387395,1.3654748091665692,1.292529306107453,1.4956045613079165
283,1.2941043968665684,1.6343749970617107,1.4956045613079165,0.959805798724883,1.2858006794198604,1.1498277754260462,0.828474206597792,1.1762487510181359,1.0290803263879325,1.7590535410274375
284,1.5328891098249156,1.9132344511751918,1.7590535410274375,1.2941043968665684,1.6343749970617107,1.4956045613079165,0.959805798724883,1.2858006794198604,1.1498277754260462,1.9785943574603713
