,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Min_temp3,Max_temp3,Mean_temp3,Min_temp4,Max_temp4,Mean_temp4,Min_temp5,Max_temp5,Mean_temp5,Min_temp6,Max_temp6,Mean_temp6,Min_temp7,Max_temp7,Mean_temp7,Target: Mean_temp
90,-1.296709738731496,-1.582467991461654,-1.46819646053669,-1.1295604396606531,-1.4231197319682365,-1.3035408482119895,-1.1773173822523226,-1.3434456022215278,-1.281586766568696,-1.2847705030835785,-1.6223050563350083,-1.48466202176916,-1.225074324843992,-1.5227123941516225,-1.4023342156068097,-1.0937427327169011,-1.3932419333132207,-1.2706097257470494,-0.9027149623502235,-1.1542195440730945,-1.0510689093141155,-0.6161733068002071,-0.556663570972779,-0.5900331948049545,-1.4572194197150432
91,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.296709738731496,-1.582467991461654,-1.46819646053669,-1.1295604396606531,-1.4231197319682365,-1.3035408482119895,-1.1773173822523226,-1.3434456022215278,-1.281586766568696,-1.2847705030835785,-1.6223050563350083,-1.48466202176916,-1.225074324843992,-1.5227123941516225,-1.4023342156068097,-1.0937427327169011,-1.3932419333132207,-1.2706097257470494,-0.9027149623502235,-1.1542195440730945,-1.0510689093141155,-1.166327837941406
92,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.296709738731496,-1.582467991461654,-1.46819646053669,-1.1295604396606531,-1.4231197319682365,-1.3035408482119895,-1.1773173822523226,-1.3434456022215278,-1.281586766568696,-1.2847705030835785,-1.6223050563350083,-1.48466202176916,-1.225074324843992,-1.5227123941516225,-1.4023342156068097,-1.0937427327169011,-1.3932419333132207,-1.2706097257470494,-1.116931154243996
93,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.296709738731496,-1.582467991461654,-1.46819646053669,-1.1295604396606531,-1.4231197319682365,-1.3035408482119895,-1.1773173822523226,-1.3434456022215278,-1.281586766568696,-1.2847705030835785,-1.6223050563350083,-1.48466202176916,-1.225074324843992,-1.5227123941516225,-1.4023342156068097,-1.3694030931418697
94,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.296709738731496,-1.582467991461654,-1.46819646053669,-1.1295604396606531,-1.4231197319682365,-1.3035408482119895,-1.1773173822523226,-1.3434456022215278,-1.281586766568696,-1.2847705030835785,-1.6223050563350083,-1.48466202176916,-1.0126492664383522
95,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.296709738731496,-1.582467991461654,-1.46819646053669,-1.1295604396606531,-1.4231197319682365,-1.3035408482119895,-1.1773173822523226,-1.3434456022215278,-1.281586766568696,-1.2376786032821094
96,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.296709738731496,-1.582467991461654,-1.46819646053669,-1.1295604396606531,-1.4231197319682365,-1.3035408482119895,-1.2870752869795195
97,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.296709738731496,-1.582467991461654,-1.46819646053669,-1.215724521638816
98,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.5066161034124532
99,-1.356405916971083,-1.602386523898331,-1.5066161034124532,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.3364719706769295
100,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,-1.356405916971083,-1.602386523898331,-1.5066161034124532,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,-1.5779668687531567
101,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,-1.356405916971083,-1.602386523898331,-1.5066161034124532,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-1.5615013075206867
102,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,-1.356405916971083,-1.602386523898331,-1.5066161034124532,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.5560127871098632
103,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,-1.356405916971083,-1.602386523898331,-1.5066161034124532,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,-1.3145178890336362
104,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,-1.356405916971083,-1.602386523898331,-1.5066161034124532,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,-1.1882819195846992
105,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,-1.356405916971083,-1.602386523898331,-1.5066161034124532,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-0.9797181439734122
106,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,-1.356405916971083,-1.602386523898331,-1.5066161034124532,-1.199258960406346
107,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,-0.8425051337028285
108,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-1.155350797119759
109,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.1279081950656422
110,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.0675344705465857
111,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.0949770726007024
112,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-0.9577640623301187
113,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-0.8370166132920052
114,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.946787021508472
115,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-0.8919018174002387
116,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.9797181439734122
117,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.5077053886426044
118,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.5625905927508379
119,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-0.5680791131616612
120,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-0.946787021508472
121,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-1.0455803889032922
122,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.897390337811062
123,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.4747742661776643
124,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.5735676335724845
125,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.36500385796119733
126,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.49123982741013433
127,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.5900331948049546
128,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.754688807129655
129,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.8479936541136518
130,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-0.7382232458971849
131,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-0.7656658479513017
132,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.6998036030214215
133,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.677849521378128
134,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.8534821745244752
135,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.7821314091837717
136,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-1.0840000317790557
137,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.9687411031517654
138,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.9906951847950587
139,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-1.0016722256167054
140,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-1.023626307259999
141,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.9961837052058821
142,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.9852066643842354
143,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.9248329398651788
144,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.9906951847950587
