,Wind_m/s,Precipitation_mm,Min_temp,Max_temp,Mean_temp,Wind_m/s1,Precipitation_mm1,Min_temp1,Max_temp1,Mean_temp1,Wind_m/s2,Precipitation_mm2,Min_temp2,Max_temp2,Mean_temp2,Wind_m/s3,Precipitation_mm3,Min_temp3,Max_temp3,Mean_temp3,Wind_m/s4,Precipitation_mm4,Min_temp4,Max_temp4,Mean_temp4,Wind_m/s5,Precipitation_mm5,Min_temp5,Max_temp5,Mean_temp5,Wind_m/s6,Precipitation_mm6,Min_temp6,Max_temp6,Mean_temp6,Wind_m/s7,Precipitation_mm7,Min_temp7,Max_temp7,Mean_temp7,Target: Mean_temp
108,4.041335659898887,-0.0669023286650681,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,1.2788588302376542,0.29143733139737305,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,2.0973704834706117,-0.25801681403170335,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-0.051222606265901804,-0.42524198872750923,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-0.8185772811717996,-0.42524198872750923,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.074362172807099,-0.42524198872750923,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.4324610210965179,-0.42524198872750923,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-0.5627923895365003,-0.42524198872750923,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-1.155350797119759
109,1.5858007002000136,-0.3774633673858504,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,4.041335659898887,-0.0669023286650681,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,1.2788588302376542,0.29143733139737305,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,2.0973704834706117,-0.25801681403170335,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-0.051222606265901804,-0.42524198872750923,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-0.8185772811717996,-0.42524198872750923,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.074362172807099,-0.42524198872750923,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.4324610210965179,-0.42524198872750923,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.1279081950656422
110,0.8184460252941158,-0.42524198872750923,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,1.5858007002000136,-0.3774633673858504,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,4.041335659898887,-0.0669023286650681,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,1.2788588302376542,0.29143733139737305,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,2.0973704834706117,-0.25801681403170335,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-0.051222606265901804,-0.42524198872750923,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-0.8185772811717996,-0.42524198872750923,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.074362172807099,-0.42524198872750923,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.0675344705465857
111,1.6369576785270732,0.3631052634098612,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,0.8184460252941158,-0.42524198872750923,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,1.5858007002000136,-0.3774633673858504,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,4.041335659898887,-0.0669023286650681,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,1.2788588302376542,0.29143733139737305,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,2.0973704834706117,-0.25801681403170335,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-0.051222606265901804,-0.42524198872750923,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-0.8185772811717996,-0.42524198872750923,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.0949770726007024
112,1.739271635181193,-0.42524198872750923,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,1.6369576785270732,0.3631052634098612,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,0.8184460252941158,-0.42524198872750923,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,1.5858007002000136,-0.3774633673858504,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,4.041335659898887,-0.0669023286650681,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,1.2788588302376542,0.29143733139737305,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,2.0973704834706117,-0.25801681403170335,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-0.051222606265901804,-0.42524198872750923,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-0.9577640623301187
113,-1.2789900861153383,-0.42524198872750923,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,1.739271635181193,-0.42524198872750923,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,1.6369576785270732,0.3631052634098612,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,0.8184460252941158,-0.42524198872750923,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,1.5858007002000136,-0.3774633673858504,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,4.041335659898887,-0.0669023286650681,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,1.2788588302376542,0.29143733139737305,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,2.0973704834706117,-0.25801681403170335,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-0.8370166132920052
114,1.074230916929415,-0.42524198872750923,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-1.2789900861153383,-0.42524198872750923,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,1.739271635181193,-0.42524198872750923,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,1.6369576785270732,0.3631052634098612,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,0.8184460252941158,-0.42524198872750923,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,1.5858007002000136,-0.3774633673858504,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,4.041335659898887,-0.0669023286650681,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,1.2788588302376542,0.29143733139737305,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.946787021508472
115,0.25571926369645714,-0.4013526780566798,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,1.074230916929415,-0.42524198872750923,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-1.2789900861153383,-0.42524198872750923,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,1.739271635181193,-0.42524198872750923,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,1.6369576785270732,0.3631052634098612,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,0.8184460252941158,-0.42524198872750923,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,1.5858007002000136,-0.3774633673858504,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,4.041335659898887,-0.0669023286650681,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-0.8919018174002387
116,1.9438995484894326,0.171990778043226,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,0.25571926369645714,-0.4013526780566798,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,1.074230916929415,-0.42524198872750923,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-1.2789900861153383,-0.42524198872750923,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,1.739271635181193,-0.42524198872750923,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,1.6369576785270732,0.3631052634098612,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,0.8184460252941158,-0.42524198872750923,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,1.5858007002000136,-0.3774633673858504,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.9797181439734122
117,1.739271635181193,-0.42524198872750923,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,1.9438995484894326,0.171990778043226,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,0.25571926369645714,-0.4013526780566798,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,1.074230916929415,-0.42524198872750923,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-1.2789900861153383,-0.42524198872750923,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,1.739271635181193,-0.42524198872750923,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,1.6369576785270732,0.3631052634098612,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,0.8184460252941158,-0.42524198872750923,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.5077053886426044
118,0.716132068639996,-0.42524198872750923,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,1.739271635181193,-0.42524198872750923,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,1.9438995484894326,0.171990778043226,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,0.25571926369645714,-0.4013526780566798,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,1.074230916929415,-0.42524198872750923,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-1.2789900861153383,-0.42524198872750923,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,1.739271635181193,-0.42524198872750923,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,1.6369576785270732,0.3631052634098612,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.5625905927508379
119,-1.4324610210965179,-0.42524198872750923,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,0.716132068639996,-0.42524198872750923,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,1.739271635181193,-0.42524198872750923,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,1.9438995484894326,0.171990778043226,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,0.25571926369645714,-0.4013526780566798,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,1.074230916929415,-0.42524198872750923,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-1.2789900861153383,-0.42524198872750923,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,1.739271635181193,-0.42524198872750923,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-0.5680791131616612
120,0.716132068639996,-0.4013526780566798,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-1.4324610210965179,-0.42524198872750923,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,0.716132068639996,-0.42524198872750923,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,1.739271635181193,-0.42524198872750923,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,1.9438995484894326,0.171990778043226,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,0.25571926369645714,-0.4013526780566798,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,1.074230916929415,-0.42524198872750923,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-1.2789900861153383,-0.42524198872750923,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-0.946787021508472
121,-6.562793884213187e-05,-0.42524198872750923,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,0.716132068639996,-0.4013526780566798,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-1.4324610210965179,-0.42524198872750923,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,0.716132068639996,-0.42524198872750923,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,1.739271635181193,-0.42524198872750923,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,1.9438995484894326,0.171990778043226,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,0.25571926369645714,-0.4013526780566798,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,1.074230916929415,-0.42524198872750923,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-1.0455803889032922
122,-0.1535365629200216,-0.42524198872750923,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-6.562793884213187e-05,-0.42524198872750923,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,0.716132068639996,-0.4013526780566798,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-1.4324610210965179,-0.42524198872750923,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,0.716132068639996,-0.42524198872750923,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,1.739271635181193,-0.42524198872750923,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,1.9438995484894326,0.171990778043226,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,0.25571926369645714,-0.4013526780566798,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.897390337811062
123,-0.2558505195741414,-0.25801681403170335,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-0.1535365629200216,-0.42524198872750923,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-6.562793884213187e-05,-0.42524198872750923,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,0.716132068639996,-0.4013526780566798,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-1.4324610210965179,-0.42524198872750923,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,0.716132068639996,-0.42524198872750923,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,1.739271635181193,-0.42524198872750923,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,1.9438995484894326,0.171990778043226,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.4747742661776643
124,0.1534053070423378,-0.1624595713483857,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-0.2558505195741414,-0.25801681403170335,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-0.1535365629200216,-0.42524198872750923,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-6.562793884213187e-05,-0.42524198872750923,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,0.716132068639996,-0.4013526780566798,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-1.4324610210965179,-0.42524198872750923,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,0.716132068639996,-0.42524198872750923,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,1.739271635181193,-0.42524198872750923,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.5735676335724845
125,-0.3070074979012011,0.7214449234723023,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,0.1534053070423378,-0.1624595713483857,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-0.2558505195741414,-0.25801681403170335,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-0.1535365629200216,-0.42524198872750923,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-6.562793884213187e-05,-0.42524198872750923,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,0.716132068639996,-0.4013526780566798,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-1.4324610210965179,-0.42524198872750923,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,0.716132068639996,-0.42524198872750923,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.36500385796119733
126,1.7904286135082528,-0.2819061247025328,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.3070074979012011,0.7214449234723023,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,0.1534053070423378,-0.1624595713483857,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-0.2558505195741414,-0.25801681403170335,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-0.1535365629200216,-0.42524198872750923,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-6.562793884213187e-05,-0.42524198872750923,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,0.716132068639996,-0.4013526780566798,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-1.4324610210965179,-0.42524198872750923,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.49123982741013433
127,1.2788588302376542,-0.42524198872750923,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,1.7904286135082528,-0.2819061247025328,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.3070074979012011,0.7214449234723023,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,0.1534053070423378,-0.1624595713483857,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-0.2558505195741414,-0.25801681403170335,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-0.1535365629200216,-0.42524198872750923,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-6.562793884213187e-05,-0.42524198872750923,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,0.716132068639996,-0.4013526780566798,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.5900331948049546
128,0.5626611336588165,-0.35357405671502096,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,1.2788588302376542,-0.42524198872750923,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,1.7904286135082528,-0.2819061247025328,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.3070074979012011,0.7214449234723023,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,0.1534053070423378,-0.1624595713483857,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-0.2558505195741414,-0.25801681403170335,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-0.1535365629200216,-0.42524198872750923,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-6.562793884213187e-05,-0.42524198872750923,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.754688807129655
129,0.6138181119858762,-0.42524198872750923,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,0.5626611336588165,-0.35357405671502096,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,1.2788588302376542,-0.42524198872750923,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,1.7904286135082528,-0.2819061247025328,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.3070074979012011,0.7214449234723023,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,0.1534053070423378,-0.1624595713483857,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-0.2558505195741414,-0.25801681403170335,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-0.1535365629200216,-0.42524198872750923,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.8479936541136518
130,0.8184460252941158,0.38699457408069066,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,0.6138181119858762,-0.42524198872750923,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,0.5626611336588165,-0.35357405671502096,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,1.2788588302376542,-0.42524198872750923,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,1.7904286135082528,-0.2819061247025328,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.3070074979012011,0.7214449234723023,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,0.1534053070423378,-0.1624595713483857,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-0.2558505195741414,-0.25801681403170335,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-0.7382232458971849
131,1.8415855918353123,-0.42524198872750923,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,0.8184460252941158,0.38699457408069066,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,0.6138181119858762,-0.42524198872750923,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,0.5626611336588165,-0.35357405671502096,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,1.2788588302376542,-0.42524198872750923,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,1.7904286135082528,-0.2819061247025328,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.3070074979012011,0.7214449234723023,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,0.1534053070423378,-0.1624595713483857,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-0.7656658479513017
132,1.5346437218729534,-0.019123707323409282,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,1.8415855918353123,-0.42524198872750923,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,0.8184460252941158,0.38699457408069066,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,0.6138181119858762,-0.42524198872750923,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,0.5626611336588165,-0.35357405671502096,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,1.2788588302376542,-0.42524198872750923,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,1.7904286135082528,-0.2819061247025328,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.3070074979012011,0.7214449234723023,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.6998036030214215
133,-0.4093214545553209,-0.42524198872750923,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,1.5346437218729534,-0.019123707323409282,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,1.8415855918353123,-0.42524198872750923,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,0.8184460252941158,0.38699457408069066,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,0.6138181119858762,-0.42524198872750923,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,0.5626611336588165,-0.35357405671502096,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,1.2788588302376542,-0.42524198872750923,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,1.7904286135082528,-0.2819061247025328,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.677849521378128
134,1.1765448735835349,-0.42524198872750923,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.4093214545553209,-0.42524198872750923,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,1.5346437218729534,-0.019123707323409282,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,1.8415855918353123,-0.42524198872750923,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,0.8184460252941158,0.38699457408069066,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,0.6138181119858762,-0.42524198872750923,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,0.5626611336588165,-0.35357405671502096,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,1.2788588302376542,-0.42524198872750923,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.8534821745244752
135,0.7672890469670557,-0.42524198872750923,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,1.1765448735835349,-0.42524198872750923,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.4093214545553209,-0.42524198872750923,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,1.5346437218729534,-0.019123707323409282,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,1.8415855918353123,-0.42524198872750923,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,0.8184460252941158,0.38699457408069066,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,0.6138181119858762,-0.42524198872750923,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,0.5626611336588165,-0.35357405671502096,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.7821314091837717
136,0.8696030036211755,-0.42524198872750923,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,0.7672890469670557,-0.42524198872750923,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,1.1765448735835349,-0.42524198872750923,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.4093214545553209,-0.42524198872750923,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,1.5346437218729534,-0.019123707323409282,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,1.8415855918353123,-0.42524198872750923,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,0.8184460252941158,0.38699457408069066,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,0.6138181119858762,-0.42524198872750923,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-1.0840000317790557
137,0.5115041553317564,0.10032284603073781,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,0.8696030036211755,-0.42524198872750923,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,0.7672890469670557,-0.42524198872750923,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,1.1765448735835349,-0.42524198872750923,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.4093214545553209,-0.42524198872750923,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,1.5346437218729534,-0.019123707323409282,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,1.8415855918353123,-0.42524198872750923,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,0.8184460252941158,0.38699457408069066,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.9687411031517654
138,-0.1535365629200216,-0.42524198872750923,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,0.5115041553317564,0.10032284603073781,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,0.8696030036211755,-0.42524198872750923,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,0.7672890469670557,-0.42524198872750923,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,1.1765448735835349,-0.42524198872750923,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.4093214545553209,-0.42524198872750923,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,1.5346437218729534,-0.019123707323409282,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,1.8415855918353123,-0.42524198872750923,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.9906951847950587
139,-1.1255191511341587,-0.42524198872750923,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.1535365629200216,-0.42524198872750923,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,0.5115041553317564,0.10032284603073781,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,0.8696030036211755,-0.42524198872750923,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,0.7672890469670557,-0.42524198872750923,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,1.1765448735835349,-0.42524198872750923,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.4093214545553209,-0.42524198872750923,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,1.5346437218729534,-0.019123707323409282,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-1.0016722256167054
140,-1.4836179994235776,-0.42524198872750923,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-1.1255191511341587,-0.42524198872750923,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.1535365629200216,-0.42524198872750923,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,0.5115041553317564,0.10032284603073781,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,0.8696030036211755,-0.42524198872750923,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,0.7672890469670557,-0.42524198872750923,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,1.1765448735835349,-0.42524198872750923,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.4093214545553209,-0.42524198872750923,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-1.023626307259999
141,-0.7162633245176798,-0.3774633673858504,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-1.4836179994235776,-0.42524198872750923,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-1.1255191511341587,-0.42524198872750923,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.1535365629200216,-0.42524198872750923,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,0.5115041553317564,0.10032284603073781,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,0.8696030036211755,-0.42524198872750923,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,0.7672890469670557,-0.42524198872750923,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,1.1765448735835349,-0.42524198872750923,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.9961837052058821
