,Wind_m/s,Precipitation_mm,Min_temp,Max_temp,Mean_temp,Wind_m/s1,Precipitation_mm1,Min_temp1,Max_temp1,Mean_temp1,Target: Mean_temp
126,0.716132068639996,-0.4013526780566798,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-1.4324610210965179,-0.42524198872750923,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.946787021508472
127,-6.562793884213187e-05,-0.42524198872750923,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,0.716132068639996,-0.4013526780566798,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-1.0455803889032922
128,-0.1535365629200216,-0.42524198872750923,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-6.562793884213187e-05,-0.42524198872750923,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.897390337811062
129,-0.2558505195741414,-0.25801681403170335,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-0.1535365629200216,-0.42524198872750923,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.4747742661776643
130,0.1534053070423378,-0.1624595713483857,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-0.2558505195741414,-0.25801681403170335,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-0.5735676335724845
131,-0.3070074979012011,0.7214449234723023,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,0.1534053070423378,-0.1624595713483857,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-0.36500385796119733
132,1.7904286135082528,-0.2819061247025328,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.3070074979012011,0.7214449234723023,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.49123982741013433
133,1.2788588302376542,-0.42524198872750923,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,1.7904286135082528,-0.2819061247025328,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.5900331948049546
134,0.5626611336588165,-0.35357405671502096,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,1.2788588302376542,-0.42524198872750923,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.754688807129655
135,0.6138181119858762,-0.42524198872750923,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,0.5626611336588165,-0.35357405671502096,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.8479936541136518
136,0.8184460252941158,0.38699457408069066,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,0.6138181119858762,-0.42524198872750923,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.7382232458971849
137,1.8415855918353123,-0.42524198872750923,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,0.8184460252941158,0.38699457408069066,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.7656658479513017
138,1.5346437218729534,-0.019123707323409282,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,1.8415855918353123,-0.42524198872750923,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6998036030214215
139,-0.4093214545553209,-0.42524198872750923,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,1.5346437218729534,-0.019123707323409282,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.677849521378128
140,1.1765448735835349,-0.42524198872750923,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.4093214545553209,-0.42524198872750923,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.8534821745244752
141,0.7672890469670557,-0.42524198872750923,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,1.1765448735835349,-0.42524198872750923,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.7821314091837717
142,0.8696030036211755,-0.42524198872750923,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,0.7672890469670557,-0.42524198872750923,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-1.0840000317790557
143,0.5115041553317564,0.10032284603073781,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,0.8696030036211755,-0.42524198872750923,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.9687411031517654
144,-0.1535365629200216,-0.42524198872750923,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,0.5115041553317564,0.10032284603073781,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.9906951847950587
145,-1.1255191511341587,-0.42524198872750923,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.1535365629200216,-0.42524198872750923,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-1.0016722256167054
146,-1.4836179994235776,-0.42524198872750923,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-1.1255191511341587,-0.42524198872750923,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-1.023626307259999
147,-0.7162633245176798,-0.3774633673858504,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-1.4836179994235776,-0.42524198872750923,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9961837052058821
148,-0.7162633245176798,-0.42524198872750923,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.7162633245176798,-0.3774633673858504,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9852066643842354
149,-0.9720482161529791,-0.42524198872750923,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.7162633245176798,-0.42524198872750923,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9248329398651788
150,-0.358164476228261,-0.35357405671502096,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-0.9720482161529791,-0.42524198872750923,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9906951847950587
151,-0.3070074979012011,-0.42524198872750923,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.358164476228261,-0.35357405671502096,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-0.8425051337028285
152,-1.074362172807099,-0.42524198872750923,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-0.3070074979012011,-0.42524198872750923,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-1.0510689093141155
153,0.35803322035057694,-0.09079163933589751,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-1.074362172807099,-0.42524198872750923,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-1.2815867665686962
154,-0.051222606265901804,-0.42524198872750923,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,0.35803322035057694,-0.09079163933589751,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-1.166327837941406
155,-0.7162633245176798,-0.42524198872750923,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-0.051222606265901804,-0.42524198872750923,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-0.9687411031517654
156,-1.330147064442398,-0.42524198872750923,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-0.7162633245176798,-0.42524198872750923,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-0.7601773275404782
157,-1.074362172807099,-0.42524198872750923,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.330147064442398,-0.42524198872750923,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-0.5516135519291913
158,-0.6651063461906201,-0.42524198872750923,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-1.074362172807099,-0.42524198872750923,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-0.7656658479513017
159,-0.10237958459296148,0.6258876807889848,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6651063461906201,-0.42524198872750923,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.6010102356266013
160,-0.5116354112094404,-0.42524198872750923,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.10237958459296148,0.6258876807889848,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.7162691642538916
161,-0.2558505195741414,-0.42524198872750923,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.5116354112094404,-0.42524198872750923,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.6998036030214215
162,0.05109135038821799,-0.42524198872750923,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.2558505195741414,-0.42524198872750923,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.8150625316487117
163,-0.5116354112094404,-0.42524198872750923,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,0.05109135038821799,-0.42524198872750923,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.6174757968590713
164,-0.7162633245176798,-0.42524198872750923,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.5116354112094404,-0.42524198872750923,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,-0.2716990109772005
165,-1.1766761294612187,-0.42524198872750923,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.7162633245176798,-0.42524198872750923,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.0960663578308535
166,-1.4324610210965179,-0.42524198872750923,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-1.1766761294612187,-0.42524198872750923,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,0.08505481572631694
167,-0.46047843288238055,-0.42524198872750923,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-1.4324610210965179,-0.42524198872750923,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-0.0521581945442667
168,-1.074362172807099,-0.42524198872750923,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-0.46047843288238055,-0.42524198872750923,-0.031150760052256966,0.18032212918427665,0.08505481572631694,0.0027270095639667594
169,-0.051222606265901804,-0.42524198872750923,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,-1.074362172807099,-0.42524198872750923,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-0.06313523536591335
170,-0.5116354112094404,-0.42524198872750923,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,-0.051222606265901804,-0.42524198872750923,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,0.10700889736961025
171,-0.358164476228261,-0.42524198872750923,-0.12666464523559584,0.2998333238043397,0.10700889736961025,-0.5116354112094404,-0.42524198872750923,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,0.22775634640772402
172,-0.20469354124708128,-0.4013526780566798,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.358164476228261,-0.42524198872750923,-0.12666464523559584,0.2998333238043397,0.10700889736961025,0.030169611618083486
173,1.1253878952564746,-0.42524198872750923,0.05242388948316439,0.011014603472520663,0.030169611618083486,-0.20469354124708128,-0.4013526780566798,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.24425640892308378
174,-0.1535365629200216,3.038708058542755,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,1.1253878952564746,-0.42524198872750923,0.05242388948316439,0.011014603472520663,0.030169611618083486,-0.4802627865884877
175,-0.1535365629200216,1.4859028649388435,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,-0.1535365629200216,3.038708058542755,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,-1.0071607460275287
176,-0.8697342594988595,0.9125594088389375,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.1535365629200216,1.4859028649388435,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,-0.9522755419192955
177,-0.051222606265901804,1.2470097582305493,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.8697342594988595,0.9125594088389375,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.8919018174002387
178,-0.1535365629200216,-0.42524198872750923,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,-0.051222606265901804,1.2470097582305493,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.6723610009673048
179,0.30687624202351726,-0.42524198872750923,-0.747504898927298,-0.5965006358461334,-0.6723610009673048,-0.1535365629200216,-0.42524198872750923,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,-0.08508931700920684
180,-0.20469354124708128,-0.42524198872750923,-0.23411776606685203,0.04089240212753651,-0.08508931700920684,0.30687624202351726,-0.42524198872750923,-0.747504898927298,-0.5965006358461334,-0.6723610009673048,0.0027270095639667594
181,-6.562793884213187e-05,-0.42524198872750923,0.0643631251310817,-0.04874099383751103,0.0027270095639667594,-0.20469354124708128,-0.42524198872750923,-0.23411776606685203,0.04089240212753651,-0.08508931700920684,-0.1783941639932035
182,-0.051222606265901804,-0.1146809500067269,0.04048465383524708,-0.35747824660600713,-0.1783941639932035,-6.562793884213187e-05,-0.42524198872750923,0.0643631251310817,-0.04874099383751103,0.0027270095639667594,-0.32658421508543395
183,2.0973704834706117,3.5164942719593433,-0.24605700171476932,-0.387356045261023,-0.32658421508543395,-0.051222606265901804,-0.1146809500067269,0.04048465383524708,-0.35747824660600713,-0.1783941639932035,-0.47477426617766444
184,1.074230916929415,-0.42524198872750923,-0.472902479025199,-0.4670301750077318,-0.47477426617766444,2.0973704834706117,3.5164942719593433,-0.24605700171476932,-0.387356045261023,-0.32658421508543395,-0.5571020723400144
185,0.1534053070423378,-0.42524198872750923,-0.6400517780960419,-0.47698944122607034,-0.5571020723400144,1.074230916929415,-0.42524198872750923,-0.472902479025199,-0.4670301750077318,-0.47477426617766444,-0.17290564358238025
186,-1.1255191511341587,-0.42524198872750923,-0.3057531799543561,-0.058700260055849406,-0.17290564358238025,0.1534053070423378,-0.42524198872750923,-0.6400517780960419,-0.47698944122607034,-0.5571020723400144,-0.12350895988497022
187,-0.7674203028447397,-0.42524198872750923,-0.2102392947710173,-0.04874099383751103,-0.12350895988497022,-1.1255191511341587,-0.42524198872750923,-0.3057531799543561,-0.058700260055849406,-0.17290564358238025,0.04663517285055356
188,-0.9208912378259194,-0.42524198872750923,-0.10278617393976124,0.17036286296593828,0.04663517285055356,-0.7674203028447397,-0.42524198872750923,-0.2102392947710173,-0.04874099383751103,-0.12350895988497022,0.057612213672200215
189,-0.5116354112094404,-0.42524198872750923,0.076302360778999,0.04089240212753651,0.057612213672200215,-0.9208912378259194,-0.42524198872750923,-0.10278617393976124,0.17036286296593828,0.04663517285055356,-0.32658421508543395
190,0.716132068639996,-0.3057954353733622,-0.17442158782726527,-0.4471116425710545,-0.32658421508543395,-0.5116354112094404,-0.42524198872750923,0.076302360778999,0.04089240212753651,0.057612213672200215,-0.49123982741013433
191,0.6138181119858762,-0.42524198872750923,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,0.716132068639996,-0.3057954353733622,-0.17442158782726527,-0.4471116425710545,-0.32658421508543395,-0.518682429464251
192,0.1534053070423378,-0.35357405671502096,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,0.6138181119858762,-0.42524198872750923,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,-0.5516135519291913
193,-0.9208912378259194,-0.1146809500067269,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,0.1534053070423378,-0.35357405671502096,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,-0.42537758248025426
194,-0.7674203028447397,-0.04301301799423866,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.9208912378259194,-0.1146809500067269,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,-0.18937120481485034
195,-0.3070074979012011,-0.42524198872750923,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.7674203028447397,-0.04301301799423866,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.2716990109772005
196,0.5626611336588165,0.2675480207265436,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3070074979012011,-0.42524198872750923,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.375980898782844
197,-1.1766761294612187,0.2675480207265436,-0.09084693829184372,-0.606459902064472,-0.375980898782844,0.5626611336588165,0.2675480207265436,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,0.1564055810670205
198,2.0973704834706117,-0.4013526780566798,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-1.1766761294612187,0.2675480207265436,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.013738551668503317
199,0.35803322035057694,-0.42524198872750923,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,2.0973704834706117,-0.4013526780566798,-0.031150760052256966,0.3097925900226784,0.1564055810670205,0.10700889736961025
200,-1.1255191511341587,-0.42524198872750923,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.35803322035057694,-0.42524198872750923,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.16741712317155702
201,-0.6651063461906201,0.9603380301805964,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,-1.1255191511341587,-0.42524198872750923,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.057612213672200215
202,-0.6651063461906201,-0.09079163933589751,0.04048465383524708,0.07077020078255235,0.057612213672200215,-0.6651063461906201,0.9603380301805964,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.21677930558607716
203,-1.2278331077882783,-0.42524198872750923,0.27926936679359404,0.16040359674759955,0.21677930558607716,-0.6651063461906201,-0.09079163933589751,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.2716645096943106
204,-1.2278331077882783,-0.42524198872750923,0.24345165984984193,0.2898740575860013,0.2716645096943106,-1.2278331077882783,-0.42524198872750923,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.2716645096943106
205,-0.6651063461906201,-0.2819061247025328,0.21957318855400731,0.3097925900226784,0.2716645096943106,-1.2278331077882783,-0.42524198872750923,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.4033889995540708
206,-1.4836179994235776,-0.21023819269004454,0.446418665864437,0.35958892111437135,0.4033889995540708,-0.6651063461906201,-0.2819061247025328,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.4582742036623043
207,-1.0232051944800389,-0.35357405671502096,0.43447943021651947,0.469140849516096,0.4582742036623043,-1.4836179994235776,-0.21023819269004454,0.446418665864437,0.35958892111437135,0.4033889995540708,0.5351134894138314
208,-0.6651063461906201,-0.4013526780566798,0.48223637280818893,0.5687335116994819,0.5351134894138314,-1.0232051944800389,-0.35357405671502096,0.43447943021651947,0.469140849516096,0.4582742036623043,0.49669384653806786
209,-0.5116354112094404,-0.35357405671502096,0.3389655450331808,0.6185298427911748,0.49669384653806786,-0.6651063461906201,-0.4013526780566798,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.579021652700418
210,-0.8185772811717996,-0.4013526780566798,0.5299933153998584,0.6085705765728362,0.579021652700418,-0.5116354112094404,-0.35357405671502096,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.6448838976302983
211,-0.358164476228261,-0.35357405671502096,0.7329603214144532,0.5587742454811432,0.6448838976302983,-0.8185772811717996,-0.4013526780566798,0.5299933153998584,0.6085705765728362,0.579021652700418,0.5845101731112414
212,-1.2789900861153383,0.19588008871405543,0.5777502579915278,0.5786927779178204,0.5845101731112414,-0.358164476228261,-0.35357405671502096,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5515790506463013
213,-1.2278331077882783,-0.35357405671502096,0.4941756084561062,0.588652044136159,0.5515790506463013,-1.2789900861153383,0.19588008871405543,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.579021652700418
214,-1.074362172807099,-0.42524198872750923,0.5777502579915278,0.5687335116994819,0.579021652700418,-1.2278331077882783,-0.35357405671502096,0.4941756084561062,0.588652044136159,0.5515790506463013,0.7546543058467653
215,-0.358164476228261,-0.42524198872750923,0.6493856718790318,0.8276744333762851,0.7546543058467653,-1.074362172807099,-0.42524198872750923,0.5777502579915278,0.5687335116994819,0.579021652700418,0.9028443569389958
216,-0.051222606265901804,-0.25801681403170335,0.7448995570623708,1.0169004915247186,0.9028443569389958,-0.358164476228261,-0.42524198872750923,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.8863787957065251
217,-0.358164476228261,-0.32968474604419157,0.9120488561332134,0.8475929658129622,0.8863787957065251,-0.051222606265901804,-0.25801681403170335,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.7107461425601783
218,0.40919019867763706,-0.42524198872750923,0.7687780283582053,0.6484076414461903,0.7107461425601783,-0.358164476228261,-0.32968474604419157,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7217231833818251
219,-0.5627923895365003,-0.42524198872750923,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.40919019867763706,-0.42524198872750923,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.8424706324199385
220,-1.2278331077882783,-0.42524198872750923,0.9478665630769656,0.7380410374112379,0.8424706324199385,-0.5627923895365003,-0.42524198872750923,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.5515790506463013
221,0.6649750903129363,0.45866250609317893,0.7329603214144532,0.38946671976938724,0.5515790506463013,-1.2278331077882783,-0.42524198872750923,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.4198545607865411
222,-0.46047843288238055,-0.42524198872750923,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.6649750903129363,0.45866250609317893,0.7329603214144532,0.38946671976938724,0.5515790506463013,0.38143491791077755
223,-0.5627923895365003,-0.42524198872750923,0.21957318855400731,0.5089779143894503,0.38143491791077755,-0.46047843288238055,-0.42524198872750923,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.6448838976302983
224,-0.7674203028447397,-0.42524198872750923,0.37478325197693274,0.8575522320313009,0.6448838976302983,-0.5627923895365003,-0.42524198872750923,0.21957318855400731,0.5089779143894503,0.38143491791077755,0.7491657854359415
225,1.5346437218729534,-0.35357405671502096,0.9120488561332134,0.5986113103544974,0.7491657854359415,-0.7674203028447397,-0.42524198872750923,0.37478325197693274,0.8575522320313009,0.6448838976302983,0.579021652700418
226,0.716132068639996,-0.42524198872750923,0.5896894936394451,0.5587742454811432,0.579021652700418,1.5346437218729534,-0.35357405671502096,0.9120488561332134,0.5986113103544974,0.7491657854359415,0.6119527751653582
227,-0.7162633245176798,-0.42524198872750923,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.716132068639996,-0.42524198872750923,0.5896894936394451,0.5587742454811432,0.579021652700418,0.4033889995540708
228,0.25571926369645714,-0.04301301799423866,0.5419325510477756,0.27991479136766256,0.4033889995540708,-0.7162633245176798,-0.42524198872750923,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.6393953772194749
229,0.40919019867763706,-0.42524198872750923,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.25571926369645714,-0.04301301799423866,0.5419325510477756,0.27991479136766256,0.4033889995540708,0.6613494588627682
230,0.05109135038821799,-0.42524198872750923,0.446418665864437,0.8276744333762851,0.6613494588627682,0.40919019867763706,-0.42524198872750923,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.9083328773498188
231,0.1534053070423378,-0.42524198872750923,0.9120488561332134,0.8874300306863168,0.9083328773498188,0.05109135038821799,-0.42524198872750923,0.446418665864437,0.8276744333762851,0.6613494588627682,0.34301527503501433
232,0.8696030036211755,-0.09079163933589751,0.48223637280818893,0.22015919405763124,0.34301527503501433,0.1534053070423378,-0.42524198872750923,0.9120488561332134,0.8874300306863168,0.9083328773498188,-0.15095156193908676
233,-0.5116354112094404,1.9875783890262608,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,0.8696030036211755,-0.09079163933589751,0.48223637280818893,0.22015919405763124,0.34301527503501433,0.2058022647644305
234,-0.1535365629200216,-0.1624595713483857,0.02854541818732978,0.34962965489603265,0.2058022647644305,-0.5116354112094404,1.9875783890262608,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,0.4912053261272448
235,-0.7674203028447397,-0.42524198872750923,0.20763395290609002,0.7181225049745608,0.4912053261272448,-0.1535365629200216,-0.1624595713483857,0.02854541818732978,0.34962965489603265,0.2058022647644305,0.782096907900882
236,0.35803322035057694,-0.25801681403170335,0.7329603214144532,0.807755900939608,0.782096907900882,-0.7674203028447397,-0.42524198872750923,0.20763395290609002,0.7181225049745608,0.4912053261272448,0.9687066018688757
237,0.1534053070423378,-0.42524198872750923,0.8642919135415442,1.0368190239613957,0.9687066018688757,0.35803322035057694,-0.25801681403170335,0.7329603214144532,0.807755900939608,0.782096907900882,1.0400573672095794
238,-0.6139493678635602,-0.42524198872750923,0.8642919135415442,1.1662894847997973,1.0400573672095794,0.1534053070423378,-0.42524198872750923,0.8642919135415442,1.0368190239613957,0.9687066018688757,0.9851721631013459
239,0.6649750903129363,0.7692235448139612,1.0791981552040566,0.8874300306863168,0.9851721631013459,-0.6139493678635602,-0.42524198872750923,0.8642919135415442,1.1662894847997973,1.0400573672095794,1.0784770100853422
240,-0.20469354124708128,-0.3774633673858504,1.1150158621478083,1.026859757743057,1.0784770100853422,0.6649750903129363,0.7692235448139612,1.0791981552040566,0.8874300306863168,0.9851721631013459,1.0016377243338157
241,-0.8185772811717996,-0.42524198872750923,0.935927327429048,1.0368190239613957,1.0016377243338157,-0.20469354124708128,-0.3774633673858504,1.1150158621478083,1.026859757743057,1.0784770100853422,1.1443392550152225
242,-1.2789900861153383,-0.42524198872750923,0.9717450343728001,1.2658821469831834,1.1443392550152225,-0.8185772811717996,-0.42524198872750923,0.935927327429048,1.0368190239613957,1.0016377243338157,0.847959152830762
243,-0.8697342594988595,1.3186776902430375,0.9120488561332134,0.7778781022845922,0.847959152830762,-1.2789900861153383,-0.42524198872750923,0.9717450343728001,1.2658821469831834,1.1443392550152225,0.7656313466684117
244,-0.9720482161529791,1.9636890783554315,0.8881703848373789,0.6484076414461903,0.7656313466684117,-0.8697342594988595,1.3186776902430375,0.9120488561332134,0.7778781022845922,0.847959152830762,0.7711198670792352
245,1.1253878952564746,1.796463903659626,0.79265649965404,0.7380410374112379,0.7711198670792352,-0.9720482161529791,1.9636890783554315,0.8881703848373789,0.6484076414461903,0.7656313466684117,0.9138213977606422
246,-0.20469354124708128,-0.18634888201921512,0.7687780283582053,1.0169004915247186,0.9138213977606422,1.1253878952564746,1.796463903659626,0.79265649965404,0.7380410374112379,0.7711198670792352,1.0126147651554627
247,-0.8697342594988595,-0.42524198872750923,0.959805798724883,1.0368190239613957,1.0126147651554627,-0.20469354124708128,-0.18634888201921512,0.7687780283582053,1.0169004915247186,0.9138213977606422,1.1059196121394592
248,0.8184460252941158,-0.42524198872750923,1.0433804482603044,1.1364116861447815,1.1059196121394592,-0.8697342594988595,-0.42524198872750923,0.959805798724883,1.0368190239613957,1.0126147651554627,0.6119527751653582
249,0.05109135038821799,-0.42524198872750923,0.6016287292873624,0.6085705765728362,0.6119527751653582,0.8184460252941158,-0.42524198872750923,1.0433804482603044,1.1364116861447815,1.1059196121394592,0.7930739487225285
250,-1.381304042769458,-0.42524198872750923,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.05109135038821799,-0.42524198872750923,0.6016287292873624,0.6085705765728362,0.6119527751653582,1.051034408031226
251,0.9719169602752953,0.38699457408069066,0.9478665630769656,1.1164931537081044,1.051034408031226,-1.381304042769458,-0.42524198872750923,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.787585428311705
252,0.7672890469670557,-0.42524198872750923,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9719169602752953,0.38699457408069066,0.9478665630769656,1.1164931537081044,1.051034408031226,0.941263999814759
253,-1.2278331077882783,-0.42524198872750923,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7672890469670557,-0.42524198872750923,0.7090818501186186,0.8376336995946239,0.787585428311705,1.2705752244641597
254,-0.1535365629200216,-0.42524198872750923,1.126955097795726,1.3654748091665692,1.2705752244641597,-1.2278331077882783,-0.42524198872750923,0.7807172640061228,1.0567375563980728,0.941263999814759,1.3748571122698032
255,-0.1535365629200216,-0.42524198872750923,1.1866512760353125,1.5049045362233093,1.3748571122698032,-0.1535365629200216,-0.42524198872750923,1.126955097795726,1.3654748091665692,1.2705752244641597,0.9302869589931121
