,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Target: Mean_temp
198,0.35803322035057694,-0.42524198872750923,2.0973704834706117,-0.4013526780566798,-1.1766761294612187,0.2675480207265436,0.10700889736961025
199,-1.1255191511341587,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,2.0973704834706117,-0.4013526780566798,-0.16741712317155702
200,-0.6651063461906201,0.9603380301805964,-1.1255191511341587,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.057612213672200215
201,-0.6651063461906201,-0.09079163933589751,-0.6651063461906201,0.9603380301805964,-1.1255191511341587,-0.42524198872750923,0.21677930558607716
202,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.09079163933589751,-0.6651063461906201,0.9603380301805964,0.2716645096943106
203,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.09079163933589751,0.2716645096943106
204,-0.6651063461906201,-0.2819061247025328,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.4033889995540708
205,-1.4836179994235776,-0.21023819269004454,-0.6651063461906201,-0.2819061247025328,-1.2278331077882783,-0.42524198872750923,0.4582742036623043
206,-1.0232051944800389,-0.35357405671502096,-1.4836179994235776,-0.21023819269004454,-0.6651063461906201,-0.2819061247025328,0.5351134894138314
207,-0.6651063461906201,-0.4013526780566798,-1.0232051944800389,-0.35357405671502096,-1.4836179994235776,-0.21023819269004454,0.49669384653806786
208,-0.5116354112094404,-0.35357405671502096,-0.6651063461906201,-0.4013526780566798,-1.0232051944800389,-0.35357405671502096,0.579021652700418
209,-0.8185772811717996,-0.4013526780566798,-0.5116354112094404,-0.35357405671502096,-0.6651063461906201,-0.4013526780566798,0.6448838976302983
210,-0.358164476228261,-0.35357405671502096,-0.8185772811717996,-0.4013526780566798,-0.5116354112094404,-0.35357405671502096,0.5845101731112414
211,-1.2789900861153383,0.19588008871405543,-0.358164476228261,-0.35357405671502096,-0.8185772811717996,-0.4013526780566798,0.5515790506463013
212,-1.2278331077882783,-0.35357405671502096,-1.2789900861153383,0.19588008871405543,-0.358164476228261,-0.35357405671502096,0.579021652700418
213,-1.074362172807099,-0.42524198872750923,-1.2278331077882783,-0.35357405671502096,-1.2789900861153383,0.19588008871405543,0.7546543058467653
214,-0.358164476228261,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.2278331077882783,-0.35357405671502096,0.9028443569389958
215,-0.051222606265901804,-0.25801681403170335,-0.358164476228261,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.8863787957065251
216,-0.358164476228261,-0.32968474604419157,-0.051222606265901804,-0.25801681403170335,-0.358164476228261,-0.42524198872750923,0.7107461425601783
217,0.40919019867763706,-0.42524198872750923,-0.358164476228261,-0.32968474604419157,-0.051222606265901804,-0.25801681403170335,0.7217231833818251
218,-0.5627923895365003,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.358164476228261,-0.32968474604419157,0.8424706324199385
219,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.5515790506463013
220,0.6649750903129363,0.45866250609317893,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.4198545607865411
221,-0.46047843288238055,-0.42524198872750923,0.6649750903129363,0.45866250609317893,-1.2278331077882783,-0.42524198872750923,0.38143491791077755
222,-0.5627923895365003,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.6649750903129363,0.45866250609317893,0.6448838976302983
223,-0.7674203028447397,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.7491657854359415
224,1.5346437218729534,-0.35357405671502096,-0.7674203028447397,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.579021652700418
225,0.716132068639996,-0.42524198872750923,1.5346437218729534,-0.35357405671502096,-0.7674203028447397,-0.42524198872750923,0.6119527751653582
226,-0.7162633245176798,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.5346437218729534,-0.35357405671502096,0.4033889995540708
227,0.25571926369645714,-0.04301301799423866,-0.7162633245176798,-0.42524198872750923,0.716132068639996,-0.42524198872750923,0.6393953772194749
228,0.40919019867763706,-0.42524198872750923,0.25571926369645714,-0.04301301799423866,-0.7162633245176798,-0.42524198872750923,0.6613494588627682
229,0.05109135038821799,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.25571926369645714,-0.04301301799423866,0.9083328773498188
230,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.34301527503501433
231,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.15095156193908676
232,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,0.2058022647644305
233,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.4912053261272448
234,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.782096907900882
235,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,0.9687066018688757
236,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,1.0400573672095794
237,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,0.9851721631013459
238,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,1.0784770100853422
239,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,1.0016377243338157
240,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,1.1443392550152225
241,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.847959152830762
242,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,0.7656313466684117
243,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,0.7711198670792352
244,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,0.9138213977606422
245,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,1.0126147651554627
246,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,1.1059196121394592
247,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,0.6119527751653582
248,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,0.7930739487225285
249,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,1.051034408031226
250,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.787585428311705
251,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.941263999814759
252,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,1.2705752244641597
253,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.3748571122698032
254,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.9302869589931121
255,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,1.0290803263879325
256,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,1.089454050906989
257,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,1.2486211428208664
258,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3364374693940395
259,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,1.4132767551455663
260,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,1.753565020616614
261,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,1.7316109389733205
262,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,1.8468698676006108
263,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,1.9401747145846078
264,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,1.7700305818490845
265,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,1.2595981836425127
266,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,1.5614668062377972
267,-0.6651063461906201,-0.42524198872750923,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,1.7535650206166142
268,-0.7162633245176798,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.716132068639996,-0.4013526780566798,1.528535683772857
269,1.074230916929415,-0.32968474604419157,-0.7162633245176798,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,1.1882474183018095
270,-0.20469354124708128,-0.3774633673858504,1.074230916929415,-0.32968474604419157,-0.7162633245176798,-0.42524198872750923,1.100431091728636
271,1.0230739386023548,-0.35357405671502096,-0.20469354124708128,-0.3774633673858504,1.074230916929415,-0.32968474604419157,0.7217231833818251
272,0.30687624202351726,-0.2819061247025328,1.0230739386023548,-0.35357405671502096,-0.20469354124708128,-0.3774633673858504,0.8918673161173489
273,0.5115041553317564,-0.42524198872750923,0.30687624202351726,-0.2819061247025328,1.0230739386023548,-0.35357405671502096,0.7711198670792352
274,1.9950565268164924,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,0.30687624202351726,-0.2819061247025328,0.6393953772194749
275,0.7672890469670557,-0.42524198872750923,1.9950565268164924,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,0.8205165507766455
276,0.40919019867763706,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.9950565268164924,-0.42524198872750923,1.1443392550152225
277,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.6163520103460303
278,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,1.3968111939130965
279,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,1.292529306107453
280,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,1.0290803263879325
281,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,1.1498277754260462
282,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.4956045613079165
283,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,1.7590535410274375
284,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,1.9785943574603713
285,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,2.0554336432118987
286,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,2.1652040514283653
287,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,1.7206338981516738
288,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,1.6822142552759103
289,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,1.59988644911356
290,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,1.50109308171874
291,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,1.6163520103460307
292,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,1.7810076226707305
293,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,1.5230471633620337
294,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,0.9247984385822887
295,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,1.149827775426046
296,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,1.3968111939130965
297,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.5834208878810905
298,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.6273290511676772
299,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,1.907243592119668
300,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,1.824915785957317
301,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,1.3803456326806263
302,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,1.4571849184321533
303,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,1.2815522652858062
304,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.3144833877507467
305,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,1.2156900203559258
306,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,1.199224459123456
307,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,1.479139000075447
308,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,1.5120701225403868
309,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,1.7590535410274375
310,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,1.709656857330027
311,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.8084502247248473
312,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,1.9676173166387245
313,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,2.0334795615686048
314,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,1.5230471633620337
315,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,0.6997691017385318
316,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,0.8095395099549987
317,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,0.9138213977606419
318,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,1.2211785407667497
319,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,1.4187652755563898
320,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,1.6437946124001475
321,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,1.6767257348650872
322,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,1.3309489489832165
323,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,1.2266670611775727
324,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,1.3803456326806263
325,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.292529306107453
326,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,0.6009757343437113
327,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,0.595487213932888
328,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,0.7272117037926485
329,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,0.8095395099549987
330,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.9632180814580522
331,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,1.100431091728636
332,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,1.2650867040533362
333,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,1.2595981836425132
334,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,0.9851721631013456
335,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,0.7052576221493548
336,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,0.7162346629710017
337,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.672326499684415
338,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,0.6997691017385318
339,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,1.1168966529611057
340,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,1.0071262447446387
341,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.3594808362674842
342,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,0.06858925449384687
343,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.0521581945442667
344,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.06313523536591355
345,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.15095156193908696
346,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.030169611618083486
347,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,0.1399400198345504
348,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,0.1838481831211372
349,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.3045956321592508
350,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.21129078517525374
351,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,0.23324486681854723
352,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,0.046635172850553366
353,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,0.052123693261376794
354,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.21677930558607716
355,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,0.5076708873597147
356,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,0.3539923158566608
357,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.2497104280510173
358,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,0.06310073408302364
359,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,0.17835966271031378
360,-0.051222606265901804,-0.42524198872750923,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.20031374435360727
361,-0.6651063461906201,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,1.381172786891774,-0.42524198872750923,0.34301527503501433
362,-1.4324610210965179,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.4582742036623043
363,-0.6651063461906201,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.4033889995540708
364,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,0.39241195873242435
365,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.23873338722937065
366,-0.6139493678635602,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.39241195873242435
367,-1.1255191511341587,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,0.34850379544583737
368,-1.4324610210965179,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,0.31557267298089764
369,-1.5347749777506374,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.29910711174842736
370,-1.4836179994235776,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,0.31557267298089764
371,-0.1535365629200216,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,0.44729716284065785
372,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,0.44729716284065785
373,-1.2789900861153383,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.4198545607865411
374,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,0.4527856832514813
375,-0.4093214545553209,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.07411227618756
376,-1.1766761294612187,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.10155487824167674
377,0.1534053070423378,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,0.20031374435360708
378,-6.562793884213187e-05,-0.4013526780566798,0.1534053070423378,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.23324486681854723
379,-0.4093214545553209,-0.42524198872750923,-6.562793884213187e-05,-0.4013526780566798,0.1534053070423378,-0.42524198872750923,0.3320382342133675
380,-1.4836179994235776,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-6.562793884213187e-05,-0.4013526780566798,0.40887751996489424
381,-0.10237958459296148,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,0.4033889995540708
382,-1.4836179994235776,-0.42524198872750923,-0.10237958459296148,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,0.3979004791432478
383,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.10237958459296148,-0.42524198872750923,0.34850379544583737
384,-1.5347749777506374,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,0.47473976489477454
385,-1.2278331077882783,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,0.5076708873597147
386,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,0.49120532612724443
