,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Target: Mean_temp
276,0.7672890469670557,-0.42524198872750923,1.9950565268164924,-0.42524198872750923,0.8205165507766455
277,0.40919019867763706,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1443392550152225
278,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,1.6163520103460303
279,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,1.3968111939130965
280,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,1.292529306107453
281,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,1.0290803263879325
282,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.1498277754260462
283,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,1.4956045613079165
284,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,1.7590535410274375
285,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,1.9785943574603713
286,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,2.0554336432118987
287,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,2.1652040514283653
288,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,1.7206338981516738
289,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,1.6822142552759103
290,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,1.59988644911356
291,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,1.50109308171874
292,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,1.6163520103460307
293,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,1.7810076226707305
294,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,1.5230471633620337
295,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.9247984385822887
296,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,1.149827775426046
297,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.3968111939130965
298,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.5834208878810905
299,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,1.6273290511676772
300,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,1.907243592119668
301,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,1.824915785957317
302,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,1.3803456326806263
303,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,1.4571849184321533
304,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.2815522652858062
305,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,1.3144833877507467
306,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,1.2156900203559258
307,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,1.199224459123456
308,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,1.479139000075447
309,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,1.5120701225403868
310,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,1.7590535410274375
311,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.709656857330027
312,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,1.8084502247248473
313,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,1.9676173166387245
314,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,2.0334795615686048
315,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,1.5230471633620337
316,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,0.6997691017385318
317,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,0.8095395099549987
318,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,0.9138213977606419
319,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,1.2211785407667497
320,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,1.4187652755563898
321,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,1.6437946124001475
322,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,1.6767257348650872
323,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,1.3309489489832165
324,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,1.2266670611775727
325,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.3803456326806263
326,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,1.292529306107453
327,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,0.6009757343437113
328,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,0.595487213932888
329,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,0.7272117037926485
330,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.8095395099549987
331,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.9632180814580522
332,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,1.100431091728636
333,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,1.2650867040533362
334,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,1.2595981836425132
335,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,0.9851721631013456
336,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,0.7052576221493548
337,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7162346629710017
338,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,0.672326499684415
339,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.6997691017385318
340,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,1.1168966529611057
341,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,1.0071262447446387
342,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,0.3594808362674842
343,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,0.06858925449384687
344,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.0521581945442667
345,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.06313523536591355
346,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,-0.15095156193908696
347,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,0.030169611618083486
348,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,0.1399400198345504
349,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.1838481831211372
350,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.3045956321592508
351,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,0.21129078517525374
352,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,0.23324486681854723
353,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,0.046635172850553366
354,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.052123693261376794
355,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,0.21677930558607716
356,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,0.5076708873597147
357,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.3539923158566608
358,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,0.2497104280510173
359,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,0.06310073408302364
360,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.17835966271031378
361,-0.051222606265901804,-0.42524198872750923,1.381172786891774,-0.42524198872750923,0.20031374435360727
362,-0.6651063461906201,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.34301527503501433
363,-1.4324610210965179,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.4582742036623043
364,-0.6651063461906201,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,0.4033889995540708
365,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.39241195873242435
366,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.23873338722937065
367,-0.6139493678635602,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,0.39241195873242435
368,-1.1255191511341587,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,0.34850379544583737
369,-1.4324610210965179,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.31557267298089764
370,-1.5347749777506374,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,0.29910711174842736
371,-1.4836179994235776,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,0.31557267298089764
372,-0.1535365629200216,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,0.44729716284065785
373,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.44729716284065785
374,-1.2789900861153383,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,0.4198545607865411
375,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,0.4527856832514813
376,-0.4093214545553209,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.07411227618756
377,-1.1766761294612187,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-0.10155487824167674
378,0.1534053070423378,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.20031374435360708
379,-6.562793884213187e-05,-0.4013526780566798,0.1534053070423378,-0.42524198872750923,0.23324486681854723
380,-0.4093214545553209,-0.42524198872750923,-6.562793884213187e-05,-0.4013526780566798,0.3320382342133675
381,-1.4836179994235776,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,0.40887751996489424
382,-0.10237958459296148,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,0.4033889995540708
383,-1.4836179994235776,-0.42524198872750923,-0.10237958459296148,-0.42524198872750923,0.3979004791432478
384,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,0.34850379544583737
385,-1.5347749777506374,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,0.47473976489477454
386,-1.2278331077882783,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,0.5076708873597147
387,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.49120532612724443
