,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Min_temp3,Max_temp3,Mean_temp3,Min_temp4,Max_temp4,Mean_temp4,Min_temp5,Max_temp5,Mean_temp5,Min_temp6,Max_temp6,Mean_temp6,Min_temp7,Max_temp7,Mean_temp7,Min_temp8,Max_temp8,Mean_temp8,Min_temp9,Max_temp9,Mean_temp9,Min_temp10,Max_temp10,Mean_temp10,Min_temp11,Max_temp11,Mean_temp11,Min_temp12,Max_temp12,Mean_temp12,Min_temp13,Max_temp13,Mean_temp13,Min_temp14,Max_temp14,Mean_temp14,Min_temp15,Max_temp15,Mean_temp15,Min_temp16,Max_temp16,Mean_temp16,Min_temp17,Max_temp17,Mean_temp17,Min_temp18,Max_temp18,Mean_temp18,Min_temp19,Max_temp19,Mean_temp19,Min_temp20,Max_temp20,Mean_temp20,Min_temp21,Max_temp21,Mean_temp21,Min_temp22,Max_temp22,Mean_temp22,Min_temp23,Max_temp23,Mean_temp23,Min_temp24,Max_temp24,Mean_temp24,Min_temp25,Max_temp25,Mean_temp25,Min_temp26,Max_temp26,Mean_temp26,Min_temp27,Max_temp27,Mean_temp27,Min_temp28,Max_temp28,Mean_temp28,Min_temp29,Max_temp29,Mean_temp29,Target: Mean_temp
185,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,-0.17442158782726527,-0.4471116425710545,-0.32658421508543395,0.076302360778999,0.04089240212753651,0.057612213672200215,-0.10278617393976124,0.17036286296593828,0.04663517285055356,-0.2102392947710173,-0.04874099383751103,-0.12350895988497022,-0.3057531799543561,-0.058700260055849406,-0.17290564358238025,-0.6400517780960419,-0.47698944122607034,-0.5571020723400144,-0.472902479025199,-0.4670301750077318,-0.47477426617766444,0.579021652700418
186,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,-0.17442158782726527,-0.4471116425710545,-0.32658421508543395,0.076302360778999,0.04089240212753651,0.057612213672200215,-0.10278617393976124,0.17036286296593828,0.04663517285055356,-0.2102392947710173,-0.04874099383751103,-0.12350895988497022,-0.3057531799543561,-0.058700260055849406,-0.17290564358238025,-0.6400517780960419,-0.47698944122607034,-0.5571020723400144,0.7546543058467653
187,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,-0.17442158782726527,-0.4471116425710545,-0.32658421508543395,0.076302360778999,0.04089240212753651,0.057612213672200215,-0.10278617393976124,0.17036286296593828,0.04663517285055356,-0.2102392947710173,-0.04874099383751103,-0.12350895988497022,-0.3057531799543561,-0.058700260055849406,-0.17290564358238025,0.9028443569389958
188,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,-0.17442158782726527,-0.4471116425710545,-0.32658421508543395,0.076302360778999,0.04089240212753651,0.057612213672200215,-0.10278617393976124,0.17036286296593828,0.04663517285055356,-0.2102392947710173,-0.04874099383751103,-0.12350895988497022,0.8863787957065251
189,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,-0.17442158782726527,-0.4471116425710545,-0.32658421508543395,0.076302360778999,0.04089240212753651,0.057612213672200215,-0.10278617393976124,0.17036286296593828,0.04663517285055356,0.7107461425601783
190,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,-0.17442158782726527,-0.4471116425710545,-0.32658421508543395,0.076302360778999,0.04089240212753651,0.057612213672200215,0.7217231833818251
191,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,-0.17442158782726527,-0.4471116425710545,-0.32658421508543395,0.8424706324199385
192,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,0.5515790506463013
193,0.7329603214144532,0.38946671976938724,0.5515790506463013,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,0.4198545607865411
194,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.7329603214144532,0.38946671976938724,0.5515790506463013,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,0.38143491791077755
195,0.21957318855400731,0.5089779143894503,0.38143491791077755,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.7329603214144532,0.38946671976938724,0.5515790506463013,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,0.6448838976302983
196,0.37478325197693274,0.8575522320313009,0.6448838976302983,0.21957318855400731,0.5089779143894503,0.38143491791077755,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.7329603214144532,0.38946671976938724,0.5515790506463013,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,0.7491657854359415
197,0.9120488561332134,0.5986113103544974,0.7491657854359415,0.37478325197693274,0.8575522320313009,0.6448838976302983,0.21957318855400731,0.5089779143894503,0.38143491791077755,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.7329603214144532,0.38946671976938724,0.5515790506463013,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,0.579021652700418
198,0.5896894936394451,0.5587742454811432,0.579021652700418,0.9120488561332134,0.5986113103544974,0.7491657854359415,0.37478325197693274,0.8575522320313009,0.6448838976302983,0.21957318855400731,0.5089779143894503,0.38143491791077755,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.7329603214144532,0.38946671976938724,0.5515790506463013,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,0.6119527751653582
199,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.5896894936394451,0.5587742454811432,0.579021652700418,0.9120488561332134,0.5986113103544974,0.7491657854359415,0.37478325197693274,0.8575522320313009,0.6448838976302983,0.21957318855400731,0.5089779143894503,0.38143491791077755,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.7329603214144532,0.38946671976938724,0.5515790506463013,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,0.4033889995540708
