,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Wind_m/s3,Precipitation_mm3,Wind_m/s4,Precipitation_mm4,Wind_m/s5,Precipitation_mm5,Wind_m/s6,Precipitation_mm6,Wind_m/s7,Precipitation_mm7,Target: Mean_temp
81,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.49672834782095776
82,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-0.5900331948049545
83,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.0510689093141155
84,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.2706097257470494
85,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.4023342156068097
86,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-1.48466202176916
87,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,-1.281586766568696
88,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-1.3035408482119895
89,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,-1.46819646053669
90,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,-1.4572194197150432
91,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,-1.166327837941406
92,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.116931154243996
93,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.3694030931418697
94,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.0126492664383522
95,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.2376786032821094
96,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-1.2870752869795195
97,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.215724521638816
98,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.5066161034124532
99,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.3364719706769295
100,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-1.5779668687531567
101,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-1.5615013075206867
102,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.5560127871098632
103,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,-1.3145178890336362
104,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1882819195846992
105,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-0.9797181439734122
106,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,-1.199258960406346
107,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,-0.8425051337028285
108,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-1.155350797119759
109,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1279081950656422
110,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.0675344705465857
111,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.0949770726007024
112,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.9577640623301187
113,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.8370166132920052
114,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,-0.946787021508472
115,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,-0.8919018174002387
116,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,-0.9797181439734122
117,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,-0.5077053886426044
118,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,-0.5625905927508379
119,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,-0.5680791131616612
120,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.946787021508472
121,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.0455803889032922
122,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,-0.897390337811062
123,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,-0.4747742661776643
124,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,-0.5735676335724845
125,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,-0.36500385796119733
126,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,-0.49123982741013433
127,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-0.5900331948049546
128,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.754688807129655
129,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-0.8479936541136518
130,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.7382232458971849
131,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.7656658479513017
132,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,-0.6998036030214215
133,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.677849521378128
134,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,-0.8534821745244752
135,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,-0.7821314091837717
136,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,-1.0840000317790557
137,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,-0.9687411031517654
138,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,-0.9906951847950587
139,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,-1.0016722256167054
140,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.023626307259999
141,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.9961837052058821
142,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,-0.9852066643842354
143,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,-0.9248329398651788
144,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,-0.9906951847950587
145,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.8425051337028285
146,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0510689093141155
147,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.2815867665686962
148,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.166327837941406
149,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.9687411031517654
150,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7601773275404782
151,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.5516135519291913
152,-0.6651063461906201,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.7656658479513017
153,-0.10237958459296148,0.6258876807889848,-0.6651063461906201,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.6010102356266013
154,-0.5116354112094404,-0.42524198872750923,-0.10237958459296148,0.6258876807889848,-0.6651063461906201,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-0.7162691642538916
155,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.10237958459296148,0.6258876807889848,-0.6651063461906201,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,-0.6998036030214215
156,0.05109135038821799,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.10237958459296148,0.6258876807889848,-0.6651063461906201,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.8150625316487117
157,-0.5116354112094404,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.10237958459296148,0.6258876807889848,-0.6651063461906201,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.6174757968590713
158,-0.7162633245176798,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.10237958459296148,0.6258876807889848,-0.6651063461906201,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.2716990109772005
159,-1.1766761294612187,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.10237958459296148,0.6258876807889848,-0.6651063461906201,-0.42524198872750923,-0.0960663578308535
160,-1.4324610210965179,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.10237958459296148,0.6258876807889848,0.08505481572631694
161,-0.46047843288238055,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.0521581945442667
162,-1.074362172807099,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.0027270095639667594
163,-0.051222606265901804,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.06313523536591335
