Date,Max temperature (°C),Min temperature (°C),Wind (m/s),Precipitation (mm)
2019.02.17,9.7,-2.1,1.9,0.0
2019.02.18,7.3,-2.3,2.2,0.0
2019.02.19,7.2,-1.3,2.3,0.2
2019.02.20,8.3,0.8,4.9,0.0
2019.02.21,8.6,-0.5,4.2,0.5
2019.02.22,10.6,-2.7,7.6,1.6
2019.02.23,-0.8,-6.4,6.2,0.0
2019.02.24,1.5,-6.6,3.3,0.0
2019.02.25,6.5,-4.0,3.0,0.0
2019.02.26,10.5,-3.9,6.9,0.0
2019.02.27,9.5,-0.1,5.0,0.0
2019.02.28,12.9,0.9,8.4,0.0
2019.03.01,11.6,4.7,5.5,0.1
2019.03.02,6.9,2.5,4.5,0.4
2019.03.03,11.7,3.1,5.7,0.5
2019.03.04,14.8,4.1,9.8,0.0
2019.03.05,11.9,5.0,6.9,1.5
2019.03.06,13.6,3.5,4.7,0.5
2019.03.07,17.2,6.5,8.8,0.0
2019.03.08,14.8,7.8,4.7,1.7
2019.03.09,12.8,5.8,5.8,0.2
2019.03.10,13.8,6.8,9.1,0.2
2019.03.11,9.3,3.8,14.0,0.3
2019.03.12,7.9,0.0,5.8,0.0
2019.03.13,6.0,-1.6,5.7,2.1
2019.03.14,9.5,-0.9,3.8,0.0
2019.03.15,10.1,4.5,8.2,2.2
2019.03.16,10.0,7.7,7.2,0.9
2019.03.17,17.6,3.6,6.5,0.0
2019.03.18,11.5,6.2,8.7,1.5
2019.03.19,9.9,5.2,5.5,0.4
2019.03.20,10.0,2.5,2.1,0.0
2019.03.21,11.1,-0.6,2.0,0.0
2019.03.22,14.0,0.7,2.0,0.0
2019.03.23,15.6,2.5,2.8,0.0
2019.03.24,17.7,5.5,4.8,0.0
2019.03.25,12.1,7.5,5.5,0.2
2019.03.26,11.0,5.2,5.9,0.0
2019.03.27,9.0,1.6,5.6,0.0
2019.03.28,13.2,-1.1,3.6,0.0
2019.03.29,13.8,2.3,2.2,0.0
2019.03.30,15.7,2.1,2.0,0.0
2019.03.31,17.7,3.1,2.5,0.0
2019.04.01,13.9,6.1,5.9,0.0
2019.04.02,15.2,5.0,6.6,0.0
2019.04.03,15.5,8.2,6.6,0.0
2019.04.04,17.0,9.0,7.0,0.0
2019.04.05,15.0,6.6,7.7,3.0
2019.04.06,15.5,5.9,3.5,3.0
2019.04.07,17.6,6.7,4.0,0.0
2019.04.08,19.7,8.6,3.3,0.0
2019.04.09,19.0,12.0,4.5,0.4
2019.04.10,17.5,10.9,5.4,0.0
2019.04.11,14.2,10.0,6.5,6.4
2019.04.12,10.5,7.7,5.4,13.4
2019.04.13,10.1,7.7,5.4,0.2
2019.04.14,14.4,8.4,6.4,1.3
2019.04.15,12.4,4.6,6.4,0.0
2019.04.16,12.8,2.1,3.9,0.0
2019.04.17,15.2,3.4,3.0,0.0
2019.04.18,18.4,9.2,4.1,0.1
2019.04.19,20.7,11.3,4.0,0.0
2019.04.20,19.6,11.0,3.2,0.0
2019.04.21,20.3,11.8,3.6,0.0
2019.04.22,19.1,12.0,7.1,0.3
2019.04.23,11.8,9.9,7.4,4.8
2019.04.24,21.4,10.2,6.0,2.1
2019.04.25,23.8,12.7,6.3,0.0
2019.04.26,25.9,15.8,6.1,2.8
2019.04.27,17.7,12.2,6.7,4.3
2019.04.28,15.8,11.7,8.2,0.4
2019.04.29,15.9,10.3,5.2,0.9
2019.04.30,16.8,9.0,3.8,6.1
2019.05.01,19.3,10.4,6.4,0.0
2019.05.02,21.1,10.8,5.5,1.0
2019.05.03,16.9,11.9,5.9,0.6
2019.05.04,17.4,12.3,5.0,10.9
2019.05.05,11.3,7.1,5.8,27.1
2019.05.06,11.7,7.1,4.9,9.1
2019.05.07,15.2,6.8,6.3,0.0
2019.05.08,17.8,7.8,4.6,0.0
2019.05.09,11.4,9.9,5.0,17.0
2019.05.10,19.3,9.9,6.6,0.6
2019.05.11,22.3,11.2,3.6,0.8
2019.05.12,22.3,13.6,4.9,9.8
2019.05.13,16.4,8.8,6.3,1.2
2019.05.14,10.5,6.8,6.0,30.3
2019.05.15,11.6,8.5,3.0,9.3
2019.05.16,17.0,7.4,2.2,0.1
2019.05.17,20.0,10.4,2.6,0.0
2019.05.18,23.4,11.8,3.9,0.2
2019.05.19,24.4,14.2,4.7,3.5
2019.05.20,22.4,15.9,6.0,7.7
2019.05.21,19.8,12.7,5.4,5.7
2019.05.22,17.6,14.3,7.1,1.5
2019.05.23,18.5,12.6,7.7,0.0
2019.05.24,20.5,10.5,3.5,2.2
2019.05.25,23.9,13.6,2.9,0.0
2019.05.26,25.6,16.0,2.8,0.0
2019.05.27,25.6,17.3,4.2,7.8
2019.05.28,23.6,15.3,4.2,9.4
2019.05.29,21.8,14.2,3.3,5.8
2019.05.30,16.7,12.7,4.2,23.1
2019.05.31,23.1,12.9,3.3,1.4
2019.06.01,25.2,15.8,4.9,0.9
2019.06.02,27.2,17.0,3.6,0.0
2019.06.03,28.1,18.1,3.5,0.2
2019.06.04,27.5,18.7,3.3,0.0
2019.06.05,27.7,19.7,3.9,3.0
2019.06.06,26.2,17.3,4.8,4.6
2019.06.07,27.7,18.2,4.1,8.8
2019.06.08,27.1,18.2,6.0,0.0
2019.06.09,28.1,17.9,3.6,0.0
2019.06.10,30.4,20.0,4.2,0.0
2019.06.11,30.9,21.1,4.4,0.0
2019.06.12,31.1,21.5,5.4,0.0
2019.06.13,33.3,22.3,4.1,3.2
2019.06.14,33.0,23.3,3.7,0.0
2019.06.15,33.8,23.6,3.9,0.3
2019.06.16,31.7,24.4,4.7,7.1
2019.06.17,29.4,21.0,3.7,10.7
2019.06.18,26.6,19.9,4.3,3.0
2019.06.19,29.7,22.9,4.8,15.9
2019.06.20,29.8,22.4,2.5,6.9
2019.06.21,29.2,21.0,4.5,0.8
2019.06.22,29.8,22.3,3.3,2.4
2019.06.23,26.8,21.1,4.2,20.1
2019.06.24,29.0,20.3,5.7,0.8
2019.06.25,31.3,20.4,4.2,0.0
2019.06.26,32.5,23.9,3.2,0.0
2019.06.27,32.5,23.2,7.5,0.0
2019.06.28,26.2,18.3,4.0,0.0
2019.06.29,28.2,18.6,3.2,0.0
2019.06.30,29.1,20.7,4.3,0.0
2019.07.01,32.2,20.8,3.8,0.0
2019.07.02,30.9,23.2,6.3,0.0
2019.07.03,27.1,20.1,5.1,0.0
2019.07.04,25.8,19.1,4.2,0.0
2019.07.05,28.4,19.7,5.3,0.0
2019.07.06,29.6,20.8,5.7,0.0
2019.07.07,24.3,20.8,6.6,13.3
2019.07.08,23.0,17.4,4.7,0.0
2019.07.09,22.5,17.7,5.6,0.0
2019.07.10,23.1,17.3,5.7,0.0
2019.07.11,23.9,15.1,5.2,0.0
2019.07.12,21.3,17.3,3.5,0.0
2019.07.13,22.4,15.9,4.9,12.9
2019.07.14,25.9,15.6,4.9,0.6
2019.07.15,23.8,17.6,3.6,0.8
2019.07.16,26.1,18.0,4.5,0.0
2019.07.17,24.6,14.7,4.9,0.0
2019.07.18,27.8,18.8,3.8,1.0
2019.07.19,28.5,20.2,3.5,2.4
2019.07.20,30.2,20.8,4.3,0.0
2019.07.21,32.0,22.0,5.2,0.6
2019.07.22,28.6,21.1,5.7,0.0
2019.07.23,27.8,21.2,4.6,0.0
2019.07.24,29.8,19.9,3.4,0.0
2019.07.25,30.1,21.6,2.6,0.0
2019.07.26,32.5,22.6,3.1,0.1
2019.07.27,30.2,21.8,3.8,12.9
2019.07.28,32.2,20.7,5.0,5.4
2019.07.29,29.3,20.7,4.3,4.3
2019.07.30,30.5,20.8,5.5,0.0
2019.07.31,28.7,22.6,4.6,0.0
2019.08.01,30.6,21.8,4.4,0.9
2019.08.02,27.9,21.8,4.3,0.0
2019.08.03,25.8,18.2,5.6,37.4
2019.08.04,26.9,17.5,3.0,0.0
2019.08.05,27.2,19.7,4.2,0.5
2019.08.06,31.2,20.5,3.0,0.4
2019.08.07,31.7,22.6,6.0,1.5
2019.08.08,28.8,20.7,5.9,0.0
2019.08.09,30.7,22.0,4.1,0.1
2019.08.10,33.4,23.1,3.2,0.0
2019.08.11,33.6,23.7,4.7,0.0
2019.08.12,36.2,24.8,3.7,0.0
2019.08.13,28.0,20.3,7.2,3.7
2019.08.14,23.0,17.4,4.6,12.0
2019.08.15,24.2,16.8,2.5,0.0
2019.08.16,25.4,19.1,4.3,1.1
2019.08.17,27.4,17.9,3.1,0.0
2019.08.18,29.7,20.0,4.2,0.0
2019.08.19,32.3,21.7,3.3,0.0
2019.08.20,33.6,23.3,3.0,0.0
2019.08.21,30.2,22.5,5.5,0.5
2019.08.22,27.7,19.4,3.1,2.3
2019.08.23,30.5,21.6,2.2,0.0
2019.08.24,32.1,23.4,4.0,0.0
2019.08.25,32.0,23.7,3.3,1.5
2019.08.26,31.5,24.3,4.0,1.3
2019.08.27,31.5,24.4,3.9,0.9
2019.08.28,33.4,24.7,3.2,0.0
2019.08.29,33.1,25.4,2.9,0.0
2019.08.30,34.7,24.7,2.6,0.0
2019.08.31,33.1,25.0,3.9,0.1
2019.09.01,32.3,24.8,3.7,0.0
2019.09.02,32.6,22.2,4.7,0.0
2019.09.03,21.9,16.1,6.8,2.2
2019.09.04,25.6,15.9,1.9,0.0
2019.09.05,26.5,18.6,2.0,0.0
2019.09.06,26.3,17.3,4.0,0.0
2019.09.07,20.5,18.2,3.0,2.4
2019.09.08,23.0,17.6,2.6,5.3
2019.09.09,21.8,15.0,5.6,20.3
2019.09.10,22.7,14.7,3.2,0.0
2019.09.11,26.1,16.7,2.0,0.0
2019.09.12,25.5,19.7,5.4,0.0
2019.09.13,25.4,16.3,4.3,0.0
2019.09.14,25.6,18.4,4.4,0.0
2019.09.15,23.8,15.7,3.2,0.0
2019.09.16,26.7,17.5,3.5,0.0
2019.09.17,22.0,16.7,6.1,0.0
2019.09.18,17.2,11.2,8.4,0.0
2019.09.19,17.1,10.4,4.8,0.0
2019.09.20,18.8,9.8,3.5,0.0
2019.09.21,19.5,12.4,2.0,0.0
2019.09.22,22.5,13.1,4.2,0.0
2019.09.23,17.7,13.7,4.7,0.0
2019.09.24,20.4,14.2,2.1,0.0
2019.09.25,20.2,14.9,3.3,1.3
2019.09.26,21.1,14.5,5.2,1.9
2019.09.27,23.0,14.7,2.8,0.0
2019.09.28,17.5,16.4,3.6,0.7
2019.09.29,22.6,14.7,4.4,0.0
2019.09.30,24.0,15.9,10.7,0.0
2019.10.01,22.7,13.4,4.7,0.0
2019.10.02,23.1,15.9,5.5,2.5
2019.10.03,15.2,10.2,9.1,0.3
2019.10.04,16.2,8.1,3.5,0.0
2019.10.05,13.1,10.3,7.3,4.1
2019.10.06,14.6,8.9,7.1,0.3
2019.10.07,12.1,8.2,3.4,0.0
2019.10.08,13.9,7.2,4.3,0.0
2019.10.09,19.2,10.3,7.9,0.0
2019.10.10,15.4,11.1,6.8,2.2
2019.10.11,17.3,9.4,4.2,0.0
2019.10.12,20.6,11.1,3.1,0.0
2019.10.13,20.6,13.3,2.2,0.0
2019.10.14,21.4,14.6,3.2,0.0
2019.10.15,22.7,14.8,3.6,0.0
2019.10.16,17.3,14.1,3.1,0.0
2019.10.17,21.5,13.8,1.6,0.0
2019.10.18,21.0,14.5,3.1,0.0
2019.10.19,21.6,13.4,5.5,0.0
2019.10.20,22.8,15.0,5.1,0.0
2019.10.21,23.6,15.6,3.7,0.0
2019.10.22,23.0,15.7,1.5,0.0
2019.10.23,23.3,16.2,2.7,0.0
2019.10.24,22.1,14.8,2.8,0.0
2019.10.25,21.9,14.7,2.3,0.0
2019.10.26,19.7,13.7,1.7,0.0
2019.10.27,20.4,13.6,1.2,0.0
2019.10.28,17.2,12.3,4.0,0.0
2019.10.29,11.4,9.3,2.4,9.8
2019.10.30,11.5,7.5,3.1,0.0
2019.10.31,10.1,5.6,1.5,0.0
2019.11.01,9.7,5.3,3.5,0.0
2019.11.02,11.1,6.3,4.8,0.0
2019.11.03,16.4,9.8,6.6,0.4
2019.11.04,15.7,9.9,5.3,9.6
2019.11.05,16.3,9.2,6.6,12.3
2019.11.06,12.7,9.7,4.3,5.1
2019.11.07,13.9,9.6,2.2,8.2
2019.11.08,13.5,8.5,4.3,0.0
2019.11.09,15.1,10.5,3.1,0.0
2019.11.10,10.1,7.4,4.2,1.3
2019.11.11,10.2,5.5,6.1,0.0
2019.11.12,10.2,7.0,3.5,1.9
2019.11.13,16.4,10.4,7.7,14.9
2019.11.14,11.4,6.4,3.9,0.3
2019.11.15,14.5,8.4,3.8,0.0
2019.11.16,16.3,10.3,4.0,0.0
2019.11.17,13.8,10.2,4.6,0.0
2019.11.18,14.1,9.6,5.0,0.2
2019.11.19,11.6,8.1,3.5,0.0
2019.11.20,10.9,9.3,4.9,4.3
2019.11.21,11.5,9.5,4.0,5.3
2019.11.22,11.8,8.4,5.1,1.3
2019.11.23,9.0,4.6,5.3,0.0
2019.11.24,9.8,5.7,4.5,0.0
2019.11.25,10.6,5.7,1.8,0.0
2019.11.26,10.2,6.6,1.2,0.0
2019.11.27,9.7,5.4,5.0,2.6
2019.11.28,10.3,9.0,2.6,7.5
2019.11.29,11.0,7.4,3.8,0.0
2019.11.30,5.5,1.6,7.4,0.0
2019.12.01,4.2,0.7,4.7,0.0
2019.12.02,1.8,0.2,4.7,6.7
2019.12.03,1.0,-1.6,4.1,0.0
2019.12.04,-0.7,-3.5,2.0,0.0
2019.12.05,-0.2,-2.6,2.4,0.0
2019.12.06,0.2,-2.8,1.6,0.0
2019.12.07,2.8,-1.6,2.6,0.0
2019.12.08,6.3,1.6,2.1,0.0
2019.12.09,6.2,4.2,3.3,3.3
2019.12.10,5.7,1.2,8.3,4.9
2019.12.11,2.4,-0.4,2.6,0.0
2019.12.12,3.5,1.0,2.9,4.7
2019.12.13,5.0,3.3,4.5,5.0
2019.12.14,4.7,3.7,4.2,1.6
2019.12.15,7.4,2.5,3.4,0.0
2019.12.16,9.2,4.6,3.8,0.0
2019.12.17,14.1,7.2,6.7,0.0
2019.12.18,12.0,7.6,3.9,0.0
2019.12.19,8.9,6.3,2.3,0.0
2019.12.20,10.1,5.2,6.1,0.0
2019.12.21,10.9,9.6,6.3,4.5
2019.12.22,9.3,6.2,6.3,17.2
2019.12.23,7.6,7.0,9.9,4.9
2019.12.24,7.8,5.4,9.4,0.0
2019.12.25,8.3,4.6,6.2,3.1
2019.12.26,6.4,3.2,6.0,0.0
2019.12.27,4.6,1.6,4.9,0.0
2019.12.28,3.0,-0.1,7.2,0.0
2019.12.29,1.0,-1.1,3.2,0.0
2019.12.30,1.1,-1.5,2.3,0.0
2019.12.31,4.4,-0.6,5.1,0.0
2020.01.01,3.0,0.2,4.5,0.0
2020.01.02,3.3,-0.5,1.6,0.0
2020.01.03,2.4,-0.7,1.6,0.0
2020.01.04,6.7,1.1,7.4,0.0
2020.01.05,3.5,-0.7,7.9,0.1
2020.01.06,1.0,-1.0,1.7,0.0
2020.01.07,1.7,-1.3,1.5,0.0
2020.01.08,1.1,-1.2,1.2,0.0
2020.01.09,1.3,-1.0,1.8,0.0
2020.01.10,1.5,-0.7,2.6,0.0
2020.01.11,6.5,0.2,4.8,0.0
2020.01.12,4.2,0.8,1.4,0.0
2020.01.13,2.7,-0.3,1.9,0.0
2020.01.14,2.9,-0.5,2.1,0.0
2020.01.15,3.1,-0.4,2.3,0.0
2020.01.16,3.0,-0.1,1.4,0.0
2020.01.17,2.5,-0.3,2.2,0.0
2020.01.18,1.7,-0.8,2.3,0.0
2020.01.19,2.8,0.1,2.5,0.1
2020.01.20,4.4,-0.1,2.6,0.0
2020.01.21,3.6,-0.5,1.5,0.0
2020.01.22,2.8,-0.9,4.7,0.0
2020.01.23,3.4,-0.6,4.6,0.0
2020.01.24,1.7,-1.6,1.9,0.0
2020.01.25,1.6,-0.9,1.6,0.9
2020.01.26,1.2,0.3,1.9,0.4
2020.01.27,5.7,1.5,2.0,0.0
2020.01.28,4.7,0.3,3.6,6.8
2020.01.29,5.3,1.5,6.8,0.1
2020.01.30,4.5,0.3,6.7,0.4
2020.01.31,11.0,1.5,7.1,0.7
2020.02.01,10.6,5.5,3.3,0.0
2020.02.02,12.8,8.6,8.4,0.4
2020.02.03,10.8,7.3,7.6,5.0
2020.02.04,7.4,3.0,12.6,9.8
2020.02.05,7.0,0.9,11.2,0.0
2020.02.06,4.3,-0.1,7.3,0.0
2020.02.07,6.8,1.2,5.3,0.0
2020.02.08,4.1,-0.8,3.7,0.0
2020.02.09,5.3,-0.6,2.9,0.0
2020.02.10,12.0,3.5,8.6,0.4
2020.02.11,7.9,4.4,11.0,2.1
2020.02.12,6.4,2.2,7.3,0.0
2020.02.13,7.4,1.4,6.3,1.0
2020.02.14,8.0,4.9,6.7,4.3
2020.02.15,8.2,2.5,3.4,0.0
2020.02.16,9.1,2.0,3.6,0.0
2020.02.17,11.0,3.6,2.6,0.0
2020.02.18,10.8,6.0,6.1,0.4
2020.02.19,7.8,3.1,6.0,0.2
2020.02.20,6.8,2.2,5.8,0.0
2020.02.21,7.8,2.6,8.8,0.4
2020.02.22,8.6,1.6,4.9,0.0
2020.02.23,10.8,5.0,8.5,0.4
2020.02.24,12.3,5.0,9.6,1.9
2020.02.25,14.4,4.2,5.5,1.9
2020.02.26,8.9,4.7,7.7,7.1
2020.02.27,6.8,2.6,7.8,0.0
2020.02.28,7.1,2.1,11.9,3.7
2020.02.29,8.9,1.4,6.6,0.0
2020.03.01,9.6,6.5,6.2,5.6
2020.03.02,12.4,7.5,6.6,12.9
2020.03.03,10.5,6.1,4.7,4.3
2020.03.04,8.9,5.1,6.4,0.0
2020.03.05,9.8,2.9,4.0,0.0
2020.03.06,5.6,3.8,4.8,11.8
2020.03.07,9.3,4.9,6.8,1.2
2020.03.08,9.0,2.5,4.5,0.0
2020.03.09,10.0,3.4,2.6,0.0
2020.03.10,11.3,4.4,4.6,0.0
2020.03.11,14.6,6.8,4.8,1.5
2020.03.12,16.7,9.5,5.3,0.0
2020.03.13,13.1,7.2,7.6,0.4
2020.03.14,9.7,4.8,5.8,0.0
2020.03.15,8.9,2.1,4.1,0.0
2020.03.16,10.6,2.5,6.1,0.0
2020.03.17,13.1,4.1,1.5,0.0
2020.03.18,15.5,7.8,1.7,0.0
2020.03.19,17.2,8.9,2.2,0.0
2020.03.20,17.6,10.5,2.8,0.0
2020.03.21,15.4,4.8,6.9,2.9
2020.03.22,5.8,1.4,4.8,1.0
2020.03.23,3.7,0.0,9.3,1.1
2020.03.24,6.2,0.1,7.7,0.0
2020.03.25,5.0,0.5,6.2,0.0
2020.03.26,11.9,3.0,5.4,0.0
2020.03.27,14.4,6.2,3.6,0.0
2020.03.28,16.4,8.0,2.7,0.0
2020.03.29,15.8,8.8,5.7,0.0
2020.03.30,8.1,2.0,4.2,1.4
2020.03.31,8.3,1.6,2.8,0.0
2020.04.01,10.0,3.1,1.9,0.0
2020.04.02,11.1,3.2,2.8,0.0
2020.04.03,13.8,4.2,4.1,0.0
2020.04.04,15.0,6.6,3.8,0.0
2020.04.05,15.9,7.9,4.6,0.0
2020.04.06,15.6,8.0,3.8,0.0
2020.04.07,17.0,8.2,1.9,0.0
2020.04.08,19.2,9.8,1.4,0.0
2020.04.09,20.5,11.3,3.9,0.0
2020.04.10,18.8,12.5,4.7,0.0
2020.04.11,18.9,10.6,2.5,0.0
2020.04.12,17.9,10.8,3.4,0.0
2020.04.13,21.1,11.9,6.1,0.3
2020.04.14,10.9,7.2,6.9,0.2
2020.04.15,13.6,5.3,5.0,0.0
2020.04.16,19.5,8.1,4.1,0.0
2020.04.17,21.4,11.4,5.4,0.0
2020.04.18,20.5,12.7,3.0,1.0
2020.04.19,17.0,12.4,5.1,11.4
2020.04.20,15.4,8.4,5.5,0.0
2020.04.21,16.2,7.8,6.0,0.0
2020.04.22,17.2,8.4,4.1,0.0
2020.04.23,18.5,9.6,2.8,0.0
2020.04.24,18.9,11.4,4.7,0.0
2020.04.25,18.4,12.3,8.5,0.4
2020.04.26,18.3,9.2,3.2,0.0
2020.04.27,18.8,10.9,3.9,0.0
2020.04.28,22.2,12.1,5.3,2.5
2020.04.29,18.4,14.2,5.6,3.1
2020.04.30,21.0,12.1,6.3,0.5
2020.05.01,19.1,14.1,4.8,1.1
2020.05.02,19.4,12.3,6.0,0.0
2020.05.03,17.8,10.9,7.9,0.0
2020.05.04,19.5,10.0,4.1,0.1
2020.05.05,17.5,12.0,7.4,4.8
2020.05.06,15.6,8.0,8.5,0.0
2020.05.07,16.3,9.4,8.0,0.0
2020.05.08,21.8,9.7,2.6,0.0
2020.05.09,23.1,14.1,3.4,0.0
2020.05.10,24.0,15.8,4.2,0.0
2020.05.11,24.6,15.8,8.3,0.0
2020.05.12,15.5,8.4,7.9,0.0
2020.05.13,11.2,7.3,3.5,1.0
2020.05.14,22.4,11.3,4.7,0.6
2020.05.15,19.4,11.1,7.6,4.1
2020.05.16,19.9,9.1,3.1,0.0
2020.05.17,20.9,12.8,3.5,6.3
2020.05.18,24.3,13.7,2.4,0.0
2020.05.19,25.1,16.7,4.0,0.1
2020.05.20,19.7,15.7,3.7,9.7
2020.05.21,20.0,13.2,4.9,0.0
2020.05.22,19.1,11.0,4.1,0.0
2020.05.23,16.8,13.0,3.1,1.5
2020.05.24,19.9,12.0,9.9,2.7
2020.05.25,17.9,12.0,7.1,0.2
2020.05.26,20.4,10.5,4.8,2.0
2020.05.27,21.8,12.1,3.9,1.2
2020.05.28,20.9,13.1,6.1,0.3
2020.05.29,20.4,12.5,4.8,1.2
2020.05.30,19.7,12.5,3.9,5.1
2020.05.31,13.4,10.7,8.3,0.0
2020.06.01,22.4,12.1,4.3,1.5
2020.06.02,19.9,13.5,4.8,0.2
2020.06.03,21.8,11.7,3.9,1.3
2020.06.04,24.5,14.6,7.9,1.3
2020.06.05,23.3,16.6,7.6,9.1
2020.06.06,25.9,14.8,3.4,1.9
2020.06.07,27.0,19.3,4.5,12.1
2020.06.08,23.6,15.4,4.2,3.1
2020.06.09,26.1,15.9,2.1,1.6
2020.06.10,25.1,18.7,3.3,8.2
2020.06.11,25.3,18.4,3.0,2.4
2020.06.12,26.5,16.5,2.2,0.4
2020.06.13,30.2,19.1,2.3,1.2
2020.06.14,28.3,22.2,3.2,17.6
2020.06.15,23.6,18.1,3.3,19.0
2020.06.16,21.3,18.0,4.1,19.3
2020.06.17,23.1,18.9,3.8,9.9
2020.06.18,22.5,18.6,5.5,10.2
2020.06.19,24.0,16.8,7.9,0.0
2020.06.20,20.3,16.6,7.6,0.0
2020.06.21,21.2,15.1,6.8,2.8
2020.06.22,22.8,17.1,5.8,0.8
2020.06.23,26.2,18.8,4.4,0.0
2020.06.24,25.1,15.8,3.7,0.0
2020.06.25,27.5,18.2,3.3,0.0
2020.06.26,29.7,20.3,6.2,3.6
2020.06.27,30.4,20.7,4.4,2.3
2020.06.28,33.0,22.9,3.5,0.0
2020.06.29,32.0,19.1,9.6,2.3
2020.06.30,27.6,18.0,4.8,0.0
2020.07.01,30.5,20.7,4.1,0.0
2020.07.02,31.8,23.1,3.1,3.9
2020.07.03,25.2,21.4,7.0,6.4
2020.07.04,28.1,20.4,3.5,1.2
2020.07.05,29.3,19.3,4.1,0.0
2020.07.06,29.8,21.9,7.6,0.0
2020.07.07,23.1,15.8,9.1,1.3
2020.07.08,26.5,16.2,3.5,0.0
2020.07.09,26.7,19.4,3.7,0.0
2020.07.10,31.8,20.7,4.8,0.0
2020.07.11,31.2,18.1,6.3,3.5
2020.07.12,22.6,16.2,5.2,4.0
2020.07.13,23.8,17.1,3.2,0.3
2020.07.14,24.6,17.4,2.2,0.0
2020.07.15,26.0,18.1,3.4,0.0
2020.07.16,24.6,18.6,5.0,0.0
2020.07.17,23.1,16.4,4.7,0.8
2020.07.18,21.2,17.1,2.6,2.1
2020.07.19,27.4,16.4,2.2,3.2
2020.07.20,28.9,18.4,4.1,0.0
2020.07.21,30.2,21.0,3.8,0.4
2020.07.22,28.2,20.9,3.9,2.8
2020.07.23,29.5,22.6,3.8,0.0
2020.07.24,29.8,21.2,4.8,7.3
2020.07.25,27.3,20.2,4.1,5.7
2020.07.26,29.2,19.4,4.1,0.0
2020.07.27,29.7,20.9,4.2,0.0
2020.07.28,32.9,22.6,4.4,0.0
2020.07.29,30.5,23.8,5.0,0.0
2020.07.30,32.8,24.0,3.2,0.0
2020.07.31,31.4,24.6,4.6,0.0
2020.08.01,28.8,21.2,3.9,0.0
2020.08.02,29.8,20.5,4.3,0.0
2020.08.03,31.5,21.7,5.2,0.5
2020.08.04,29.6,20.6,5.4,4.3
2020.08.05,25.0,20.6,3.1,3.4
2020.08.06,29.7,20.5,4.7,1.3
2020.08.07,31.5,22.7,5.8,0.0
2020.08.08,32.9,24.2,3.8,0.0
2020.08.09,33.0,24.8,3.1,0.0
2020.08.10,33.0,25.3,2.8,1.5
2020.08.11,33.1,23.5,3.8,1.4
2020.08.12,32.1,24.1,4.0,0.0
2020.08.13,31.3,22.6,3.2,0.0
2020.08.14,31.0,24.6,3.3,0.0
2020.08.15,28.9,23.0,2.6,1.1
2020.08.16,26.0,20.5,3.4,25.9
2020.08.17,30.9,21.8,3.9,4.4
2020.08.18,27.4,22.1,4.3,6.6
2020.08.19,27.8,21.2,4.5,1.1
2020.08.20,30.1,20.0,3.6,0.0
2020.08.21,31.6,22.3,2.7,0.0
2020.08.22,32.9,23.2,2.1,0.0
2020.08.23,28.7,21.6,4.9,3.7
2020.08.24,28.9,22.0,4.0,0.0
2020.08.25,26.7,21.0,4.6,0.0
2020.08.26,30.3,20.4,5.6,0.0
2020.08.27,26.1,19.5,7.7,0.0
2020.08.28,29.1,19.0,4.8,0.0
2020.08.29,32.7,22.1,6.7,0.0
2020.08.30,34.3,23.4,7.6,0.0
2020.08.31,26.2,19.1,7.0,0.2
2020.09.01,19.7,15.7,5.5,16.7
2020.09.02,24.0,13.9,5.3,0.0
2020.09.03,25.1,17.1,4.1,0.0
2020.09.04,25.9,16.7,3.0,0.0
2020.09.05,28.9,19.7,2.4,0.0
2020.09.06,30.1,21.0,2.3,0.0
2020.09.07,26.5,20.4,4.9,0.2
2020.09.08,25.9,17.5,2.8,0.0
2020.09.09,28.0,18.5,2.1,0.0
2020.09.10,27.7,19.6,3.0,0.0
2020.09.11,27.5,19.6,2.8,0.0
2020.09.12,29.6,20.5,3.0,0.0
2020.09.13,30.2,22.3,2.7,0.0
2020.09.14,30.5,22.4,3.9,0.0
2020.09.15,30.7,22.8,3.9,0.0
2020.09.16,30.5,23.0,2.7,0.0
2020.09.17,30.5,19.9,3.9,0.8
2020.09.18,23.5,17.2,3.6,0.0
2020.09.19,23.1,16.5,2.6,0.0
2020.09.20,25.7,16.3,4.0,0.0
2020.09.21,26.8,17.8,4.1,0.0
2020.09.22,28.1,18.5,4.7,0.0
2020.09.23,26.4,19.4,2.5,1.8
2020.09.24,24.9,18.9,2.0,1.0
2020.09.25,21.6,18.5,5.6,9.2
2020.09.26,18.3,11.8,7.6,10.4
2020.09.27,16.9,9.5,6.0,0.0
2020.09.28,19.6,13.3,6.0,8.5
2020.09.29,17.0,13.4,6.0,0.2
2020.09.30,16.0,11.9,6.9,0.2
2020.10.01,15.8,13.9,5.2,6.0
2020.10.02,21.6,12.5,4.3,0.2
2020.10.03,27.0,16.1,6.9,0.0
2020.10.04,22.4,17.6,6.4,6.0
2020.10.05,22.8,16.2,5.7,0.0
2020.10.06,21.9,14.8,4.3,0.0
2020.10.07,15.9,14.5,6.8,2.5
2020.10.08,18.1,11.3,6.6,0.0
2020.10.09,18.8,12.1,2.5,0.0
2020.10.10,20.6,15.1,2.3,0.0
2020.10.11,14.7,12.5,3.7,1.5
2020.10.12,13.5,9.6,4.9,30.1
